target,predict
182.68,195.24062
196.961,130.99965
326.431,339.25983
1428.92,1397.8074
130.469,182.06815
91.5745,54.455788
344.458,259.69202
225.236,200.362
102.57,43.271294
583.003,599.23303
84.1273,50.35672
61.3445,35.03019
47.802,64.15742
210.441,278.38333
308.166,262.49966
57.3723,84.36781
105.387,95.33263
154.282,167.70148
57.0118,49.131462
147.136,166.1617
305.943,325.26636
689.22,471.99677
105.988,53.93638
156.204,144.86713
188.583,370.89078
95.871,119.82532
748.868,1012.8161
147.152,170.7269
95.2972,89.8294
133.299,117.901
124.007,138.99016
541.866,542.1918
219.405,241.83612
333.497,327.9333
123.799,136.61252
579.268,451.02988
61.3298,54.03061
238.079,204.0816
292.062,351.39288
221.807,100.804535
133.443,150.51158
146.034,133.90955
545.73,494.12585
89.0335,154.71465
397.874,153.578
89.39,47.287376
335.306,341.06198
459.782,413.18436
52.6483,85.508
266.355,303.22986
217.359,208.76665
219.931,226.4224
151.708,132.26749
133.413,149.6713
32.9192,118.96933
432.741,480.209
315.206,307.99933
53.8055,109.3165
214.444,207.47699
41.3659,59.33354
71.2783,89.396904
111.292,147.59036
151.122,186.71701
265.759,193.54088
52.6632,39.60682
122.04,50.85401
742.929,737.49524
151.344,122.797104
255.719,273.67773
117.471,75.32773
164.215,101.20889
109.258,208.23024
896.334,861.5968
184.05,156.73248
98.0154,178.60123
180.946,143.4415
161.973,157.74448
30.5337,50.174232
3316.83,2514.897
85.0703,76.50382
422.29,314.09338
262.157,167.28928
349.263,422.93433
91.0312,36.523285
133.443,145.82588
154.189,223.1362
314.752,401.38367
175.526,80.27729
266.943,264.14545
452.531,459.42487
233.926,265.65228
201.196,116.29625
144.983,189.2073
537.655,364.78076
699.365,589.74457
128.162,130.4686
312.55,349.69574
155.792,175.88121
621.831,638.91223
93.3925,123.032616
977.298,707.06323
174.971,156.32784
305.591,326.88568
506.646,448.05115
101.02,90.39769
105.195,91.02788
173.897,185.45462
65.7764,75.84011
196.494,192.6885
248.206,281.088
249.364,156.27876
137.893,153.30173
315.365,324.43622
56.6501,57.443947
575.333,397.8459
103.072,90.35105
118.935,85.328255
205.063,19.450836
87.8387,94.06486
329.485,279.99164
189.455,134.2255
24.3662,32.39376
205.253,268.3554
153.752,143.84421
64.5324,49.68746
301.668,294.8324
0.0,-27.695358
375.184,401.12314
248.078,232.93901
157.117,186.77927
64.5477,47.02923
127.97,126.63103
111.901,99.966286
180.358,102.35362
133.414,140.07245
286.897,178.50635
338.707,392.4428
186.943,103.984985
132.87,160.84398
240.901,183.91635
69.3959,144.70325
125.772,107.01428
74.7791,126.49835
887.638,781.3461
204.644,191.5838
128.66,113.25223
594.031,519.1363
259.312,238.82605
141.559,144.55988
178.979,232.74413
185.883,133.2169
222.343,163.9811
478.283,457.93076
187.192,193.76436
294.586,181.38004
148.62,150.47226
136.035,154.22328
33.9643,59.033325
161.988,144.3082
584.983,460.83374
75.0274,74.357346
119.67,204.48514
141.073,82.80927
237.674,227.27621
221.439,177.63615
44.4089,17.184937
104.123,59.929977
82.7924,66.43559
217.409,250.90526
62.6705,73.09553
324.25,291.57422
84.8849,100.87314
65.2217,45.880745
279.871,323.852
155.256,157.58951
827.988,804.5445
142.208,121.158615
169.401,131.82417
210.642,256.51245
63.9745,82.887825
381.855,341.28693
99.3787,77.321785
107.013,88.8103
420.967,356.7163
165.892,156.70554
71.218,108.2987
95.7906,165.04695
117.974,120.160774
341.002,484.94794
535.976,424.58698
83.1857,72.73049
349.737,394.11725
111.463,92.236855
130.686,114.57475
64.6262,47.607704
92.4666,54.913605
401.74,341.3546
42.4126,20.843094
84.6526,83.130135
201.774,146.29245
135.566,107.60573
82.2787,135.82452
58.4511,70.12651
405.092,354.94946
205.845,240.39932
85.5057,103.6895
123.042,87.14912
171.871,209.61806
172.912,203.0429
391.639,241.23854
213.241,205.65125
130.277,125.548645
55.34,253.73207
60.8832,55.992035
271.792,296.69946
210.213,213.22794
40.7926,63.09118
225.546,269.0105
53.1041,70.842995
144.631,165.25775
96.1828,58.65262
133.443,146.24748
119.263,111.152054
26.3994,4.5195007
27.4386,56.057526
86.543,66.05637
81.6066,57.865387
156.975,78.91594
287.998,272.16217
126.711,100.77468
221.829,266.34338
513.333,388.57864
91.5902,54.714767
27.1776,4.0307007
253.887,280.91492
119.052,59.62594
91.5104,149.7719
