cifid,CO2-298-2.5,CH4-298-2.5,N2-298-0.9,H2-77-2,Kr-273-10,Xe-273-10
hMOF-17646,3.13822,1.13454,0.167589,20.4909,3.0003,3.41036
hMOF-5058996,3.08347,1.18313,0.220535,9.6656,5.39101,4.78479
hMOF-5048743,6.86312,2.84966,0.41409,25.1236,4.13978,4.91406
hMOF-5016579,4.10434,1.46105,0.271142,8.11074,5.98427,5.04415
hMOF-5005997,3.76778,0.847529,0.195246,4.99001,3.72019,2.17832
hMOF-5074351,9.06306,3.90813,0.475295,27.8346,3.69581,7.32945
hMOF-5007549,6.96422,1.34092,0.180227,25.4,3.29922,3.65106
hMOF-34407,5.47858,3.95926,0.506596,29.0348,3.17027,3.61337
hMOF-5009529,5.24974,0.633457,0.100542,14.9724,2.38974,2.37597
hMOF-5010985,2.78815,0.820899,0.170825,6.17855,3.90266,2.64487
hMOF-5082065,5.57382,1.95461,0.305429,19.0794,7.39025,9.29293
hMOF-5041488,5.9589,2.68583,0.335547,20.652,3.79061,5.67002
hMOF-26089,2.99869,1.02234,0.207205,7.8458,4.39548,3.66937
hMOF-5077170,5.31741,2.96679,0.326146,19.0508,4.27297,5.9808
hMOF-5043779,8.86355,3.37743,0.434472,26.0022,4.07179,7.21335
hMOF-5001827,2.64266,0.738973,0.15927,7.26552,3.39063,2.3524
hMOF-29692,3.29212,1.0354,0.219852,5.95397,4.29062,3.04447
hMOF-347,7.22678,1.50763,0.240282,22.7605,2.77752,2.85106
hMOF-5066205,1.4107,0.787072,0.180362,5.52687,4.17951,2.70645
hMOF-5017752,0.787925,0.29966,0.0438097,2.91119,0.362683,0.235524
hMOF-35578,6.17836,4.19336,0.717668,28.3542,3.09034,2.85863
hMOF-5057125,7.31744,5.99934,1.53836,34.0493,1.80408,5.88504
hMOF-5022227,2.12056,0.958932,0.184929,5.41488,4.11303,2.86152
hMOF-5071196,3.49181,0.999669,0.203182,8.6923,4.51756,3.88551
hMOF-5063987,1.94388,1.02567,0.165994,11.6358,4.13472,5.08583
hMOF-16134,8.13723,2.14704,0.289709,23.9483,4.11482,5.8233
hMOF-5060973,4.66247,1.87303,0.312276,14.2431,8.21579,9.86687
hMOF-13024,3.52288,1.0674,0.219965,6.42051,4.95025,3.43879
hMOF-5012409,7.55706,1.85979,0.283115,25.3677,2.4784,3.46796
hMOF-5046556,7.34425,3.16956,0.358785,27.4014,3.7699,8.36553
hMOF-5072643,10.1021,4.08055,0.480037,28.3885,5.05825,8.2198
hMOF-5009432,2.95713,0.942925,0.199245,6.31086,4.16655,3.13705
hMOF-27589,9.68644,5.37426,0.948588,32.5868,3.11108,5.42009
hMOF-5083245,8.05536,2.66762,0.369111,25.2509,5.11149,7.85891
hMOF-5028631,10.5312,3.33675,0.40109,26.8197,4.93129,8.0486
hMOF-5062423,2.19185,0.978484,0.132174,15.493,1.19275,2.37873
hMOF-5013564,2.64628,0.979405,0.210285,4.44311,4.12752,3.09853
hMOF-20332,3.17536,1.31098,0.210403,15.4587,5.59473,5.73635
hMOF-37504,8.87691,3.06324,0.395349,31.8388,3.83573,5.85606
hMOF-5082135,9.48804,3.94658,0.848564,31.677,2.42286,6.10912
hMOF-5005914,7.14951,1.94782,0.234937,22.6207,2.64463,3.90463
hMOF-10273,3.83483,1.02331,0.212828,9.30838,4.47088,3.76092
hMOF-5067332,1.93839,0.461946,0.0478953,17.7402,2.04924,0.630361
hMOF-5044217,8.27697,1.07753,0.164893,17.0296,2.76789,3.97966
hMOF-1002618,1.63615,0.772564,0.191839,11.9252,1.56512,0.016247
hMOF-26335,6.48997,4.56438,0.805638,29.7589,4.73109,2.14694
hMOF-36908,5.41824,1.56885,0.21045,24.8598,2.64514,3.91736
hMOF-5025111,2.16721,0.637002,0.15284,4.5832,3.00246,1.7463
hMOF-5072932,3.94063,2.33975,0.24536,22.1148,2.79072,3.16155
hMOF-7000899,4.18198,1.38286,0.235185,13.795,4.91332,5.47211
hMOF-5039059,1.96091,1.13231,0.231155,53.1492,6.16461,5.81466
hMOF-33338,3.93273,2.23116,0.484779,26.2331,1.32131,2.23875
hMOF-5068963,1.64653,0.847794,0.181647,5.62688,4.01195,2.56567
hMOF-5024626,6.35396,2.40859,0.329754,19.3178,4.29975,6.00179
hMOF-5075558,1.50121,0.491243,0.104319,12.6585,0.207298,0.564116
hMOF-37613,7.5713,4.786,1.19719,29.4356,2.81771,3.87788
hMOF-11766,5.50551,1.59417,0.258327,16.9444,4.86526,5.61935
hMOF-5071308,2.82676,1.09262,0.201834,8.03613,4.10254,3.42926
hMOF-5011935,2.01637,0.621453,0.147618,5.58357,2.66678,1.79731
hMOF-13870,4.41706,1.23908,0.19935,13.2236,4.93585,4.93932
hMOF-5080665,5.46204,2.51085,0.377519,15.2673,7.49725,8.83462
hMOF-5000980,2.28725,0.643681,0.156591,3.34,2.71308,1.4208
hMOF-5009822,2.28713,0.901375,0.177374,7.98984,3.91943,3.1397
hMOF-5041238,0.988725,0.0634576,0.0226042,0.193472,0.451409,0.0004666
hMOF-5004189,1.69118,0.229738,0.0364285,9.17147,1.00692,0.0433559
hMOF-17440,7.23433,1.85809,0.290937,21.675,4.3441,5.65365
hMOF-1002623,1.76598,1.32316,0.489176,7.00469,1.72315,0.0187635
hMOF-5021392,4.24097,1.42291,0.246482,11.5627,5.4145,5.25648
hMOF-5010350,9.90632,1.07536,0.169662,15.9542,3.12517,3.63495
hMOF-7001665,2.32864,1.34379,0.290581,16.6879,0.511058,1.27453
hMOF-6001813,6.55647,1.68263,0.368835,26.117,5.29489,3.66603
hMOF-5076083,2.636,1.13207,0.15725,19.7958,3.33159,3.984
hMOF-19237,4.33802,1.89554,0.264695,21.5084,3.66861,5.00188
hMOF-5013913,6.95915,1.04952,0.176182,16.6261,3.21754,3.79716
hMOF-19875,6.81906,2.73258,0.345493,24.2452,4.0228,6.45614
hMOF-5011923,5.93685,2.02706,0.315584,25.967,1.66834,2.64054
hMOF-1004163,4.33694,2.38317,0.410522,22.0772,1.1172,2.76645
hMOF-31949,4.42154,2.28435,0.519462,19.7368,1.45945,2.32725
hMOF-7000063,4.18722,2.14867,0.344899,24.4897,1.34545,2.70148
hMOF-6003782,8.26513,3.56325,0.536936,26.8985,5.48709,5.27998
hMOF-5027944,11.3651,3.38252,0.450745,25.0172,6.98332,10.3213
hMOF-5008911,4.76506,1.05758,0.167789,17.9848,2.83645,2.85552
hMOF-5004955,4.11626,1.31924,0.240834,11.5797,5.56309,5.41478
hMOF-5071776,8.4864,4.98496,0.627209,28.5324,3.4129,5.11303
hMOF-5074939,3.75802,0.995028,0.204915,8.30831,4.32177,3.43862
hMOF-32693,7.2578,4.28298,0.76341,31.8347,2.01473,4.77013
hMOF-1004007,4.94252,2.8307,0.528022,28.1402,1.06097,2.68841
hMOF-5023980,8.32574,2.14477,0.269503,20.8184,5.34297,8.12158
hMOF-2000924,3.54278,1.31845,0.282032,5.52298,2.74018,2.303
hMOF-3000842,1.24266,0.737136,0.147772,5.29127,3.39757,2.16637
hMOF-14403,6.63707,2.06745,0.334017,16.1613,6.84046,8.32013
hMOF-5011818,13.4677,3.96398,0.44259,31.1118,5.84308,9.73288
hMOF-5056496,10.3703,2.72536,0.388349,26.6321,4.15576,6.69595
hMOF-5022581,6.26574,1.79583,0.274834,20.5433,5.10557,6.62791
hMOF-22580,7.61448,2.70239,0.338114,23.44,5.00747,7.96485
hMOF-5062060,1.44021,0.864021,0.171809,6.65678,4.1407,3.02918
hMOF-5005437,4.37691,1.47738,0.273502,10.5466,6.00022,6.20932
hMOF-5015675,3.11758,0.9815,0.138895,14.2833,1.62385,2.6957
hMOF-5018919,7.22706,1.46796,0.237658,19.3426,5.26671,6.16995
hMOF-5016152,4.93059,0.970039,0.142393,17.337,3.86718,4.61569
hMOF-21730,2.5573,0.941769,0.195646,6.13778,4.88325,3.46242
hMOF-1001058,1.40913,0.619481,0.0528786,13.9951,1.5479,0.6057
hMOF-5025062,4.81418,1.51356,0.272212,12.339,5.34274,5.07372
hMOF-35249,1.59021,1.34929,0.98883,16.609,0.04862,1.29262
hMOF-7001413,2.78817,1.01263,0.123158,26.6148,1.44753,1.60334
hMOF-5060477,6.88658,2.54765,0.341761,22.9434,2.08586,4.50299
hMOF-35540,7.5532,4.37444,0.67606,31.7775,2.46485,5.16641
hMOF-13444,3.0294,0.956626,0.166193,11.6187,4.51358,4.67586
hMOF-1003260,2.8277,1.1166,0.198566,9.30924,4.20314,3.70016
hMOF-2000516,3.71318,1.3571,0.387753,20.946,2.08741,2.46844
hMOF-5007863,5.05747,1.30592,0.237344,13.8189,5.39078,5.50689
hMOF-5043895,1.13196,1.07463,0.0813581,5.77844,1.32576,0.18348
hMOF-5013837,2.30809,0.697073,0.14624,8.07568,2.7966,2.21645
hMOF-3000710,1.39018,0.795998,0.170367,6.42749,4.19022,2.98285
hMOF-5042271,1.18048,1.21397,0.0944908,8.04209,1.37308,0.157792
hMOF-4316,3.73146,1.31482,0.273706,9.25373,5.28001,4.64002
hMOF-5068786,5.35411,1.45399,0.218447,14.8762,4.77657,5.29043
hMOF-5011030,2.76042,0.698121,0.150541,5.95384,3.23845,2.09688
hMOF-5041882,9.90815,1.23735,0.210045,18.2536,3.12885,4.63148
hMOF-5019372,8.41497,1.92563,0.283382,20.5349,4.57337,7.62424
hMOF-5076767,3.71297,1.86945,0.205235,15.7667,3.30736,1.83487
hMOF-5044091,1.77185,0.962453,0.179688,6.01692,4.65247,3.25893
hMOF-25567,6.21687,2.58598,0.317196,28.0976,3.58747,4.01965
hMOF-5011205,2.84384,0.514017,0.133409,12.712,1.32104,0.118555
hMOF-5013404,6.03667,1.83665,0.321866,26.8071,0.674553,2.809
hMOF-5026539,3.04258,1.092,0.275322,4.62975,4.702,2.99164
hMOF-5060061,5.01157,2.00085,0.241072,23.1296,4.19038,5.85169
hMOF-5075522,5.09294,1.5894,0.273189,19.2423,2.1965,1.69403
hMOF-1924,3.36202,0.773208,0.159067,5.60404,3.64462,2.52747
hMOF-5026418,3.86587,1.75642,0.358801,7.13045,6.5194,5.13653
hMOF-6004373,6.19133,3.19442,0.597816,29.6284,1.51103,3.46727
hMOF-5026015,9.87554,1.13093,0.183151,20.4332,3.9755,4.07299
hMOF-5007858,3.17747,0.999601,0.18894,6.5348,4.42078,3.21376
hMOF-120,8.44148,1.51023,0.269679,25.6769,3.15864,3.17475
hMOF-5016442,9.80362,2.28701,0.304003,26.3442,4.46586,6.92858
hMOF-5017168,8.20356,2.08049,0.27056,22.4522,5.49291,7.65848
hMOF-5019722,6.85948,2.10637,0.300873,26.9586,2.56953,3.54091
hMOF-5077319,8.99055,3.99577,0.666184,30.8053,4.71785,3.71628
hMOF-1002548,3.88086,1.82421,0.631156,22.9619,4.38541,0.203261
hMOF-5051509,8.53206,3.04763,0.386282,25.0059,4.8084,7.95356
hMOF-5018502,4.51718,1.39959,0.24821,10.8663,5.6079,5.23886
hMOF-1004605,6.1162,2.22903,0.319153,24.0559,3.10091,4.27517
hMOF-5027798,5.46488,0.790786,0.182707,6.62278,4.14818,2.93114
hMOF-5059119,4.96882,2.83297,0.383641,23.3209,1.65199,3.59846
hMOF-5043130,8.08363,2.76216,0.336109,26.4733,3.9396,6.38379
hMOF-14561,8.48934,1.84283,0.256212,25.5623,3.813,5.27417
hMOF-5039865,2.74877,2.08627,0.186251,10.3266,0.457905,3.05718
hMOF-5035242,4.30241,1.11309,0.127926,19.2617,2.80394,1.05996
hMOF-30627,5.90704,3.59321,0.583021,26.8977,2.14875,3.74178
hMOF-5012390,9.5466,1.38686,0.244541,21.4841,2.29784,3.35457
hMOF-5056651,14.6377,4.96222,0.553257,31.5122,5.40183,9.90013
hMOF-5080042,4.69875,1.68984,0.207082,24.2569,2.12776,2.1504
hMOF-5073498,4.28016,2.87531,0.451303,21.5704,2.39193,2.0282
hMOF-5048906,8.7224,4.75826,0.756385,29.2037,3.11147,4.57518
hMOF-5049615,10.3035,4.00359,0.491483,32.8215,3.87032,6.53542
hMOF-5054751,5.12826,1.97381,0.26071,20.0956,5.76931,7.10037
hMOF-5015910,5.4585,1.40952,0.217361,22.2925,1.77443,1.64781
hMOF-6868,4.4631,1.43273,0.250196,11.7621,6.58711,6.50358
