target,predict
3.13858,3.4222462
6.391,5.963327
6.51631,8.276179
1.0088,0.72584707
5.48386,5.7194657
5.97338,6.8454323
4.83257,3.9924726
9.14746,7.571982
2.52342,3.153175
5.16958,5.847835
0.786101,0.5630029
2.59846,2.1870184
4.48721,4.783871
5.29642,5.5001225
6.09094,8.103227
13.8379,13.522338
10.1977,6.9074364
5.24778,5.8779855
6.34941,5.97084
3.07689,3.0130897
2.68573,4.242145
6.78544,5.2156205
10.9587,7.9981117
10.2063,9.168241
5.82942,6.2053695
2.89311,3.239397
1.12083,0.6331175
3.67083,3.612419
6.16312,7.935694
2.14548,2.162801
6.19013,5.324103
3.44374,3.0702791
4.32653,4.8035474
6.81149,7.7438393
7.69645,6.451388
6.49471,5.1958957
6.36567,6.2865663
5.14346,4.9192147
4.25534,4.0831547
5.97447,7.106145
5.3921,3.8081245
6.32747,7.193176
4.16447,3.830288
3.57541,5.6022305
1.38836,1.6708373
7.8831,7.541592
7.18531,7.3800025
4.28185,4.479403
8.89431,10.98266
9.65784,9.761033
1.67015,1.2227861
3.91433,4.5203795
3.31006,3.0748537
5.09781,5.3503294
7.6285,8.715073
5.04204,3.7963812
6.82314,5.421564
2.3917,2.366061
8.14799,8.518488
5.30879,5.0097623
6.65278,6.000715
6.92911,6.586668
4.35221,4.216034
5.58684,3.5177913
7.25022,7.7926846
3.47251,7.5455747
1.15519,0.840596
4.55196,5.803028
1.77107,2.0486448
4.5717,4.769458
9.49157,8.487285
11.4443,11.653588
2.92959,2.561198
4.90843,5.8303056
4.64287,3.9106243
3.75299,2.579561
3.25063,3.2123275
9.29723,7.558949
0.575055,2.063548
2.21514,1.9596785
5.19497,4.538814
6.17676,6.4442635
1.50311,1.1491526
3.47245,4.904858
8.86703,9.763242
3.68406,3.1808352
1.91759,1.8697985
4.84404,5.744102
0.421033,1.1384834
8.82503,9.213345
5.13991,4.3808494
4.74009,4.8960743
2.28877,2.3010914
3.3929,2.514126
6.35843,5.3670917
4.70779,5.104107
8.19699,9.351127
2.54731,1.7272195
6.53177,5.555291
4.90039,4.753383
5.34481,6.401295
4.81942,5.4321113
3.21572,3.1472661
6.11111,5.441342
5.08836,5.917682
7.08906,7.092361
2.61376,2.8548741
5.47257,6.645421
5.77245,5.7740326
5.25101,6.212305
7.4299,9.117518
9.99788,10.525108
4.78639,4.60825
6.81159,7.354684
9.69655,11.965678
5.35948,6.366619
3.09049,2.035298
6.35172,5.8778014
2.33523,2.081022
0.823719,1.0302285
3.13147,3.2602153
7.81185,8.529484
4.47011,4.577074
6.92156,7.6457615
2.84709,2.5854857
7.32578,7.3169622
2.75903,3.657577
9.05133,8.429649
2.60062,2.392476
4.76544,4.862472
3.21259,2.985969
1.55847,0.8789533
1.94477,2.1582217
5.52339,6.465978
2.19143,2.2904923
5.83566,5.512821
3.97261,3.2001126
6.40241,6.152491
11.0338,11.092741
7.01831,8.213176
1.74395,1.8632342
2.07175,2.006532
9.26307,9.794587
4.45729,3.2613468
6.13312,6.7807174
7.76058,6.3001103
5.56535,3.352483
7.42496,7.9498057
8.11732,8.543077
3.22197,3.00225
1.05752,1.903042
4.01998,2.8804286
2.86992,3.4185052
4.52822,4.1298246
6.10304,3.643019
6.52214,7.899975
1.85112,1.858092
3.15526,5.8761644
4.50884,2.809686
2.40612,2.4597373
3.91776,5.047527
5.01894,4.6598415
0.121471,-0.28465238
3.90169,4.3016806
2.30306,3.1564825
11.634,10.850429
6.73931,7.7182503
7.2651,7.736285
2.55069,4.3578167
8.71308,7.9171205
6.97066,6.219956
3.77862,3.5898144
1.93487,2.375273
3.62619,2.993006
2.48045,3.7118137
2.7055,2.3805296
2.79244,2.116803
1.94007,1.3775653
2.31091,4.1049533
3.61069,4.0464215
1.69794,1.9953688
1.71053,2.9792726
12.829,11.589587
8.53654,8.750773
5.22969,4.4854574
3.66109,4.069949
6.14211,4.891948
0.838818,0.92147094
7.13868,7.270066
4.24848,6.6685586
3.7479,3.9441452
5.78087,4.6228304
5.53446,4.9705434
3.79269,1.9145924
3.8672,4.0389714
11.3358,10.455704
2.71844,2.0499113
5.52823,5.5975695
1.83834,1.6263715
7.94836,9.093922
6.79524,8.613094
6.9595,6.091069
5.17056,5.8045607
2.50642,2.175926
4.02844,3.8393347
6.22808,6.5997214
3.18063,2.744031
4.16663,3.796765
3.33178,1.9369742
8.92106,8.422743
3.14157,3.0211957
7.07584,5.468142
3.90953,3.0009565
6.77786,5.4343004
5.60168,6.6693554
9.26586,9.579654
4.27829,4.4872184
1.49222,2.4254014
9.53835,9.283056
3.05031,3.2401125
6.94817,5.3361545
8.24952,8.278061
4.50459,4.4799056
5.92648,7.0583363
11.5453,9.889081
3.29094,3.837459
3.61889,3.6736393
6.89459,7.8630843
10.2294,11.085015
4.47859,4.8775177
3.31893,3.1835136
4.58425,4.35539
3.39692,3.1238093
3.58723,4.1305203
2.00897,1.500393
8.45214,7.4328074
6.75851,3.5762627
3.9985,4.521958
9.23309,10.171441
2.92387,0.903868
9.54184,9.531799
7.21744,9.042729
5.64154,7.0712547
5.80615,5.931198
5.03436,5.8173523
6.0258,7.3615828
7.10533,6.4173455
3.83856,3.8169117
9.02215,8.323486
12.1896,11.327055
3.88144,4.748074
8.81139,8.568744
10.8124,10.442787
1.7833,1.0467709
7.68903,7.432361
5.41624,6.9434347
8.27874,7.3509283
5.78211,6.264809
2.2388,1.660261
4.12745,5.107188
6.7899,7.4259915
5.39967,4.174367
2.56138,2.4086993
7.66855,8.311818
4.40066,3.5840786
2.86973,2.2955585
4.51288,4.0232754
6.51249,8.042482
9.39431,8.4840975
1.33949,0.9862922
3.16097,1.758994
6.53906,7.8908815
7.66963,6.981114
4.05603,4.6335864
4.83972,6.0662208
2.97059,2.6698036
7.6259,6.652597
8.09664,9.49107
5.34043,4.8529434
2.3441,2.393107
4.94085,4.379999
5.54386,5.1200047
5.78261,4.1528473
3.03526,2.5468075
4.26868,4.0141377
3.90196,2.9735599
9.8264,9.811133
4.31938,4.4262524
10.4081,9.191079
5.50724,6.380977
2.75222,2.471045
1.49095,1.0129012
3.40267,3.4451957
9.84708,11.17996
10.2875,9.830173
5.79735,5.406502
4.35771,4.035571
5.42706,5.1561317
5.72042,4.3667026
9.34946,8.933554
3.46046,4.949218
7.60637,8.5353365
4.3245,3.138614
2.60663,2.6694326
9.58094,10.021658
9.00546,10.007968
1.89514,1.5292324
4.30534,4.6364307
8.90284,8.521693
4.17156,4.2446976
3.98474,3.1246946
4.58044,4.069415
2.36666,2.2785995
5.95472,4.310256
3.01226,3.681753
3.17549,3.509466
2.81426,2.4326541
3.08201,3.5607398
10.1118,9.441188
4.98466,6.2680645
3.3788,3.2634041
0.920299,0.97167903
4.01128,3.280845
6.45964,6.1762376
2.5684,2.767669
2.97657,2.681572
5.70207,4.989543
11.1156,10.560586
3.23082,2.8442776
8.49086,8.500116
4.81519,6.1568236
2.47099,2.6330566
1.56956,1.0979098
3.00543,3.4595275
11.2454,10.870871
6.64285,6.7644086
5.9891,5.7825484
2.14892,2.1001961
6.23126,5.3358526
8.93593,9.561362
4.70938,5.036382
2.2131,1.925686
3.30864,3.2526648
2.86179,2.9641118
10.2719,11.061244
5.39641,5.406038
5.74705,6.857607
2.71271,2.4530916
4.0682,4.5424685
8.30047,9.007857
5.2051,5.56137
5.77238,5.1831865
2.50633,2.8928657
3.3057,3.0172474
4.18901,4.165065
7.99324,8.447446
1.96794,1.7542423
3.4738,3.2981992
2.82905,2.3947399
6.71692,5.121121
9.88505,8.873363
3.84615,3.4245703
3.53684,5.446891
7.89353,11.891618
2.63231,2.9016006
2.17672,2.33271
2.46175,2.4183035
3.418,3.1180289
4.32909,3.8379102
1.92665,2.0360715
8.83504,8.068989
3.4289,3.1768575
4.9684,4.6461587
2.59558,2.6180923
3.32691,2.904626
2.65975,3.0601912
3.72743,3.7304797
7.07057,7.675395
2.29067,1.8258044
2.39773,2.3853168
2.42592,1.9902364
3.43538,3.1165981
4.14201,5.053332
6.30152,5.5002704
5.82838,5.9938297
9.35721,8.861528
8.99651,8.981929
2.39806,1.9876195
6.16407,4.9148717
3.27314,3.2030513
7.65844,7.915119
10.0095,9.792084
5.91034,5.532483
4.02745,4.395155
7.74093,9.567411
1.6893,1.479664
3.99782,3.401403
9.38788,8.780821
7.18712,6.1127753
11.8655,10.322165
5.10934,4.737728
8.80768,9.619331
1.21665,0.85011894
2.50376,2.3355124
1.95007,2.0664995
8.26091,7.4509993
4.86729,4.784007
5.53698,5.432192
6.66648,9.341402
2.7732,2.0409825
1.76939,2.1198556
4.91505,7.6282625
3.55596,3.750945
3.99205,5.31223
3.81464,3.4676256
2.64212,2.2219586
3.91774,4.1173754
3.26064,2.8444486
3.52356,2.9381683
3.68292,3.8324394
4.38091,4.087256
3.79524,2.8748689
2.88155,3.147957
7.23354,6.9179506
2.4957,2.0154161
2.09882,2.9326923
8.77472,8.357811
3.34486,4.022712
5.98732,6.393051
1.51788,1.104339
9.4325,10.269139
3.02187,3.606833
2.94365,1.7826966
6.97484,7.053757
6.687,5.9094586
6.95314,7.35376
6.51907,4.5872545
3.13296,2.7432811
3.24671,3.0394795
5.71101,4.8063903
5.64834,3.5793283
4.1072,4.1674533
5.49806,4.322072
5.76317,5.6156306
11.3671,12.681679
3.54466,1.1463879
3.2669,2.2376413
4.63438,4.3022614
6.32627,6.2876287
4.13735,3.897498
2.60816,3.2565866
4.14592,4.338351
5.83234,6.8438845
2.63207,2.3144503
2.88107,1.3004075
2.86779,2.1153412
4.8669,4.733936
4.59611,4.4161205
3.32928,3.872598
9.76012,10.697284
9.46909,9.068698
2.92131,2.7033782
5.41122,6.2479014
5.78111,5.499731
7.81483,7.5935345
6.4484,7.6665506
3.37674,3.6400833
2.74947,3.6550744
2.72655,4.5835176
3.00262,2.7571726
2.83272,2.78078
6.96185,6.3338327
3.10343,3.5916493
7.3087,6.2874966
2.25649,2.1274526
3.45805,3.5318503
3.39108,3.7752035
4.7743,4.0216746
5.27693,5.5980377
3.17264,3.2051582
6.52191,6.995728
6.84445,6.490333
2.66775,0.6428345
5.59914,4.284099
6.12317,4.424474
9.98358,10.69262
6.70747,8.365098
5.93318,5.8151712
3.41526,4.4762497
3.09442,3.6452239
3.43813,2.8737197
6.52812,7.2552032
6.07929,7.1014957
4.84488,3.5599194
6.57668,7.2925754
3.80478,3.39346
1.73393,1.3850194
7.55306,6.0196614
6.00916,5.7349725
10.9063,11.131959
5.37739,5.630659
2.01369,1.8837572
2.22771,2.8171444
3.14744,3.8271654
6.49615,7.629704
6.51371,8.82595
2.33812,1.6318711
12.1365,13.281099
4.81262,4.291333
7.69723,7.2425632
6.84747,7.4851465
7.94293,7.127594
4.9641,5.044423
5.82069,3.8883188
6.01628,5.727031
2.92789,3.997452
2.1238,3.243054
4.87726,4.951166
4.75515,5.408931
0.569614,1.3365663
2.47114,2.2533793
3.88694,3.3014567
6.37698,5.780779
4.6553,4.118178
2.29416,2.238216
9.54426,8.524267
2.94002,2.6098833
6.49494,6.037525
9.01269,8.211793
2.54583,2.876682
7.25044,6.493729
12.3765,11.22606
2.38208,2.873426
3.85796,3.8507109
4.77554,4.112944
6.16581,5.8502684
3.30629,2.8736222
7.78968,8.790253
6.05237,6.9028554
4.28825,4.562884
3.06704,3.3617244
5.33055,5.17864
3.30538,3.068561
4.48177,3.8178992
4.33236,5.0603256
4.25358,5.3944077
5.83649,8.360764
8.8038,9.224688
3.26151,2.5910769
8.67245,9.582849
10.4288,9.979139
3.82576,3.639381
9.04706,7.6768656
8.62781,8.849809
1.75278,2.1619956
4.56778,3.3975353
6.70473,6.1259665
4.70184,3.5162475
3.06037,2.6194606
3.84034,3.7282085
0.760983,1.8278707
6.53484,5.797337
2.83286,2.734275
6.84907,5.4284143
2.9517,2.3542087
4.26677,4.0374527
9.45581,9.286807
5.92688,5.0306377
7.70879,6.521381
3.52695,3.1467628
4.9232,5.0093837
3.71822,4.1274395
2.29164,1.6410586
5.46194,7.141521
1.29407,0.9330104
10.4817,10.121757
5.9788,5.9209175
4.35545,4.397719
5.59603,5.105614
7.03816,8.942044
9.71196,8.941674
3.92641,2.8999567
2.72593,2.2801194
3.00303,3.3764453
5.80146,5.65932
2.18288,2.130939
8.67007,8.99477
6.28732,5.133045
7.17119,8.593029
5.32418,4.846697
7.69721,8.623345
3.54016,3.65563
7.09833,7.8515415
2.7755,3.571092
4.37082,3.987757
3.68568,2.3304954
3.51323,4.310338
5.10187,5.8737903
7.06218,6.0383883
5.88408,5.9341063
2.69849,2.7591746
4.93179,4.350684
3.31848,2.8193974
9.05621,11.943541
7.75954,8.480008
3.66058,4.0470753
1.68017,1.654514
4.72347,4.776559
3.43243,4.975771
4.98107,5.603754
6.49036,5.7916656
3.12091,1.0085019
6.58535,6.4119744
2.36062,2.0012383
3.03941,2.7421432
1.11313,0.8100794
3.6852,3.5200577
2.61876,1.6771442
1.00037,0.70632774
7.86173,6.904402
5.86881,5.071248
7.26277,7.585144
6.26437,9.06735
5.03244,4.283862
4.58696,5.2444243
6.89588,7.6388345
2.81844,3.2543964
9.57982,6.511973
3.48843,4.9310093
8.39769,9.097579
3.06883,3.2676482
4.71583,5.114182
11.6077,9.690165
9.83785,10.514934
2.47882,2.1010017
10.3395,11.128143
5.70165,5.516667
7.25319,7.29856
5.55786,4.662081
5.06923,5.960774
3.85519,2.9126825
2.42967,2.1000195
2.34245,3.0319755
1.74823,1.1570154
7.59476,8.2061205
5.62013,6.054914
4.90075,5.746145
5.69614,2.3709695
1.23529,1.4985021
2.89034,2.5543554
3.17937,3.0690846
4.22487,2.9343128
1.78691,1.1426486
9.14972,10.2863035
3.32352,2.6333668
5.1749,5.8523736
8.5056,9.18254
2.30693,1.9313818
4.35511,3.4185264
5.84491,6.1710315
5.89498,6.480145
5.57804,5.517195
1.4296,1.258262
6.30851,6.390723
2.10463,2.21235
7.92668,7.6182594
4.15208,5.7242146
6.60624,5.446598
7.14448,7.279409
7.96831,8.966807
5.0497,5.192627
5.87948,6.1420155
6.75001,6.0127153
2.44688,2.456037
6.83137,6.205058
3.0796,2.7423
6.16218,6.7205696
6.97404,6.7003107
5.83596,5.69637
2.74634,2.4718397
8.09141,7.6402106
4.75015,4.091737
6.21012,5.5562215
3.40118,3.3534718
1.86308,1.699489
3.47918,4.2006397
3.2173,2.5816102
1.45043,1.4789134
6.89506,6.156809
3.19056,2.6979387
6.29089,6.0746856
7.80942,7.936724
1.65114,1.3344511
7.09534,7.034473
8.38573,8.61245
3.38188,2.5914867
7.4184,7.189783
3.34551,2.6783755
7.18499,8.189943
8.01825,9.159994
10.0106,8.639556
2.5969,2.5137515
1.73996,1.4461216
1.97921,1.9793478
0.677476,0.35536084
5.4246,5.4063225
5.66255,5.907487
3.75862,4.0419955
2.08864,1.016138
3.38725,4.366396
7.90042,7.473589
8.70463,9.175107
5.19152,5.4942265
11.1299,9.334996
3.47416,4.592678
3.27177,3.3714762
3.79723,4.0391207
5.42909,5.93176
3.65326,3.4708724
3.34999,3.379179
6.68709,5.7970324
5.32323,3.9448612
4.32397,4.1770515
3.69805,3.5267963
9.01903,9.242841
9.24981,9.899022
4.24469,5.3138385
6.79095,7.383085
3.813,3.2730262
1.58665,2.0847924
5.23133,5.2385616
2.69757,2.4336884
11.8437,11.348898
6.06679,6.3465037
2.16669,2.0695577
2.96276,2.9268715
6.80618,6.835954
4.04845,2.9169035
9.64213,9.116863
4.52392,5.0171933
2.20261,1.9389497
2.61797,2.5366948
0.389028,1.7305309
6.37391,4.782784
3.05151,4.5831175
1.65015,1.4054266
7.8693,6.6021256
5.74113,6.1245666
3.31066,4.6991487
7.74042,7.9195375
11.038,10.044186
9.25821,7.8973455
3.76037,3.1300097
10.3924,9.512589
7.55403,8.339454
7.37821,8.024953
11.1893,12.343832
5.73156,5.835098
4.2584,5.0258284
7.41998,7.406079
2.16482,2.1013901
8.71714,7.239732
2.16773,1.8718001
6.994,7.325689
2.77714,2.3713136
2.2935,2.9707408
6.1493,6.3951917
3.21594,3.4156957
1.62953,1.9029759
3.32391,3.1407177
1.98748,2.8285222
10.0028,10.237135
9.22966,8.832888
10.1155,10.489492
5.43077,5.7276974
7.95004,8.758079
1.98546,1.313202
2.38588,2.2923553
6.57494,7.5432353
4.17935,4.0741973
3.4849,5.8987823
5.9867,7.3176284
1.9096,1.7338935
3.31067,2.9770017
2.20553,3.3906288
2.1141,1.5128876
4.34815,4.731886
2.66712,2.4279919
4.0259,3.6362586
2.42042,2.226437
7.71956,6.7758512
0.933282,5.1038814
3.47422,3.527791
7.4224,7.7352443
3.59694,2.158774
4.02247,3.5645347
