cifid,CO2-298-2.5,CH4-298-2.5,N2-298-0.9,H2-77-2,Kr-273-10,Xe-273-10
hMOF-5004605,6.89154,1.8234,0.242274,24.9134,3.15986,4.2803
hMOF-6000428,4.34612,2.19307,0.293921,21.7569,2.42407,2.9481
hMOF-5042387,1.27883,0.726598,0.144648,7.58388,0.843577,0.593737
hMOF-5029599,8.03937,2.11828,0.326503,20.7626,6.46932,8.86586
hMOF-2000703,6.51047,1.19933,0.24261,10.0989,4.70001,4.40473
hMOF-5080931,9.23177,3.12839,0.35519,26.4418,4.52816,7.58617
hMOF-5053294,2.66962,0.993182,0.132409,21.1698,1.18911,1.42313
hMOF-13635,8.38929,1.69301,0.251277,22.3002,3.99374,5.20829
hMOF-22861,7.83165,3.48576,0.469841,28.8383,2.10903,5.55688
hMOF-21964,8.96287,2.99771,0.459644,22.3666,7.1421,9.18079
hMOF-18272,6.91977,1.43816,0.226179,15.1412,3.94337,4.85575
hMOF-14198,6.64593,1.1327,0.187768,14.5775,4.21748,5.09203
hMOF-5053838,5.20277,2.1003,0.308612,20.8066,5.82582,7.71843
hMOF-6000633,2.24167,0.719823,0.140393,14.2133,3.99259,3.32449
hMOF-5043233,5.70239,1.28486,0.184575,21.8686,2.35403,2.92642
hMOF-5011935,2.01637,0.621453,0.147618,5.58357,2.66678,1.79731
hMOF-5024886,9.69258,3.6734,0.479488,28.4594,4.11881,5.11438
hMOF-6002776,3.25075,1.4664,0.161594,22.4968,2.1096,1.96926
hMOF-5071400,6.74022,2.40288,0.299297,22.7108,4.96825,6.19869
hMOF-5057593,5.07492,2.32386,0.39176,9.42045,7.9434,7.47867
hMOF-5063833,3.61855,2.08001,0.25066,16.8053,3.6999,5.58305
hMOF-5024748,5.91394,2.20807,0.292864,27.9118,2.1164,3.58147
hMOF-5069137,2.00002,1.14841,0.208631,8.66551,5.90061,5.1575
hMOF-5053433,3.82239,1.6433,0.243561,14.6174,4.86062,5.34568
hMOF-5025604,7.89898,1.57275,0.22971,20.5038,5.48639,6.63417
hMOF-5076759,4.09257,1.87869,0.249239,18.6685,4.26648,6.16581
hMOF-5069231,4.00836,0.864078,0.167107,7.64391,4.13491,3.02618
hMOF-6001839,7.0183,2.40741,0.615083,27.7071,4.26601,1.94554
hMOF-5066317,4.86413,1.90037,0.219739,20.8206,3.56507,5.84113
hMOF-20971,5.58456,2.59182,0.275156,24.0588,2.29078,4.14972
hMOF-5057040,9.55464,3.35216,0.44625,24.4707,4.10798,7.53226
hMOF-5004828,4.88367,1.47655,0.251203,17.4089,1.12575,2.03491
hMOF-12943,6.47807,1.36735,0.214131,23.9872,2.07358,2.28397
hMOF-6000709,4.21261,1.39056,0.203329,21.2801,4.73274,5.46272
hMOF-5003240,3.42554,0.641734,0.144707,4.39921,2.79004,1.65166
hMOF-5017572,6.83134,1.92837,0.286705,21.8362,2.32159,4.07895
hMOF-5020320,6.07745,1.68723,0.251743,18.9013,5.34944,6.77765
hMOF-5080557,8.78654,3.46695,0.409989,27.8833,3.53674,6.18211
hMOF-5027485,11.1938,2.24938,0.376805,24.5235,2.89698,4.14483
hMOF-5081559,6.20602,2.33994,0.313678,24.0318,2.43472,4.84851
hMOF-25455,5.57861,2.01828,0.268837,27.6026,4.01672,5.08043
hMOF-5049144,7.03184,2.57675,0.296807,27.2517,4.11906,5.67351
hMOF-4643,9.66003,2.55592,0.305003,27.0222,3.53663,6.26823
hMOF-5064342,4.19819,2.25688,0.306359,20.6701,1.19658,2.89616
hMOF-5048370,5.22743,2.08981,0.303346,19.2905,6.68855,9.03246
hMOF-5047088,3.90687,2.00339,0.244232,21.6437,2.35581,3.5064
hMOF-6004259,3.89524,1.7565,0.238136,17.0266,4.54493,5.18498
hMOF-3000432,1.28507,0.778681,0.161318,4.8154,3.47873,2.15694
hMOF-5008402,5.09042,1.34301,0.257163,11.8604,6.52733,6.17211
hMOF-34909,8.04524,4.92376,1.06218,37.1242,1.88507,4.76942
hMOF-5026148,3.0312,1.00664,0.234958,4.49252,4.32813,2.70305
hMOF-11810,7.82037,2.31374,0.312347,23.9068,3.17819,4.97502
hMOF-3001452,1.96395,0.647224,0.161724,4.59717,2.94083,1.85387
hMOF-18964,7.03074,1.53425,0.238752,15.8542,4.22423,5.02045
hMOF-27971,4.09905,2.37364,0.301817,21.6968,1.94247,3.33625
hMOF-17519,3.14348,1.18341,0.166949,15.147,3.32286,3.69865
hMOF-5064758,2.0675,1.04228,0.171155,22.0336,0.986105,0.975718
hMOF-327,4.80092,1.42716,0.247798,10.8908,5.78558,5.50042
hMOF-3002067,0.964558,0.420254,0.0902891,6.06792,1.83548,1.05317
hMOF-5077108,5.26697,2.28026,0.324526,20.2823,3.57808,5.60284
hMOF-5003637,5.97953,1.45482,0.218425,18.2193,5.17722,5.96065
hMOF-23620,11.2396,3.53639,0.381806,28.1143,5.60451,9.74714
hMOF-5069762,5.9201,1.66635,0.225163,21.1083,2.38704,2.68086
hMOF-5067559,5.68196,1.95558,0.237676,23.5467,3.21408,5.04379
hMOF-5024342,2.11354,1.19853,0.269305,3.90005,4.74981,2.74319
hMOF-5004407,8.07628,2.30615,0.305752,25.5984,2.64219,4.6602
hMOF-5076629,6.66639,2.85111,0.321664,29.2995,4.61118,3.09796
hMOF-1354,3.81602,1.11183,0.219533,8.96297,5.3762,4.78211
hMOF-5012354,3.29416,1.16124,0.240679,6.04019,5.13472,4.42616
hMOF-5064193,1.55791,0.997218,0.233761,5.12297,4.81923,3.0389
hMOF-5028820,2.62766,1.06297,0.212616,5.79302,4.72191,3.17624
hMOF-3001865,1.19486,0.569332,0.114443,7.56892,2.73489,2.00669
hMOF-5015334,9.46265,1.10662,0.224012,11.8366,4.77231,4.52845
hMOF-6004070,4.27042,1.34537,0.222636,20.0456,5.82794,7.1873
hMOF-5080173,3.92913,1.3825,0.187393,22.1139,1.61619,1.61401
hMOF-5001633,3.3868,0.944546,0.179193,10.0201,4.65462,4.4945
hMOF-5027955,5.42777,1.76525,0.28809,13.3777,5.15068,5.25166
hMOF-5070419,6.09593,3.3438,0.609174,29.6537,1.56856,3.6924
hMOF-7001764,4.11296,1.48664,0.224323,23.2078,1.95619,2.64505
hMOF-19604,5.19375,2.31149,0.336157,16.21,7.25388,9.08527
hMOF-5058231,11.3916,4.70412,0.531565,29.4574,5.33183,10.1542
hMOF-5004621,3.31962,0.942558,0.17854,8.82518,4.33997,3.36359
hMOF-4000154,13.5842,3.96459,0.606229,35.886,4.6578,7.45293
hMOF-5050845,3.61542,1.2045,0.254702,6.5644,4.89396,3.70935
hMOF-35712,4.66638,1.7862,0.221491,26.1804,1.8073,2.19012
hMOF-26263,7.41857,2.09098,0.29218,24.9879,3.94436,5.91906
hMOF-5073232,6.85644,3.25465,0.393271,28.3791,2.24038,4.44505
hMOF-5011545,3.2436,0.938533,0.188323,5.98381,4.12022,3.30811
hMOF-5031885,11.2372,4.20457,0.578495,30.7511,4.95592,6.35892
hMOF-18481,13.4265,4.78734,0.565653,30.6762,6.39377,10.3524
hMOF-5068187,4.0964,1.71776,0.244932,16.1178,4.83625,5.6912
hMOF-29409,2.43569,0.892286,0.210502,4.44592,3.80342,2.28723
hMOF-5011305,3.7101,1.46488,0.25257,14.265,0.940188,1.80706
hMOF-5013735,2.91182,0.695446,0.135434,10.4597,3.12908,2.61289
hMOF-5021753,2.83998,0.882719,0.234466,3.20255,3.58324,1.73307
hMOF-5041271,5.23543,2.26144,0.284459,24.8919,1.84572,3.68549
hMOF-5007797,3.77388,0.906701,0.175245,9.11371,3.93117,3.33526
hMOF-5033053,3.30415,1.27736,0.27917,6.38939,2.8643,2.09846
hMOF-1002293,5.85716,1.9299,0.446227,26.6678,3.55236,1.79833
hMOF-1003010,7.9979,1.90289,0.41876,25.6286,6.60033,3.27243
hMOF-5024790,3.62237,1.15312,0.216139,8.45512,4.51101,3.8402
hMOF-5069788,2.48938,0.903326,0.144502,17.1528,1.53438,0.713922
hMOF-25672,5.65247,3.41471,0.564619,25.9661,1.45939,3.26718
hMOF-34899,7.90638,3.65286,0.627579,34.4099,1.75633,4.08213
hMOF-5025061,10.0126,3.33586,0.452296,29.9227,3.66578,5.36224
hMOF-19469,1.63878,1.11869,0.207475,6.59076,4.63965,3.34529
hMOF-13368,6.30387,2.27364,0.366352,27.4259,2.471,2.09323
hMOF-5072156,6.51971,1.32955,0.229587,19.669,3.95189,4.9531
hMOF-5014263,7.03073,1.54837,0.204275,23.5203,3.67967,4.40859
hMOF-5027150,2.31167,0.880027,0.20188,4.4511,3.8112,2.18621
hMOF-5000426,3.61198,0.902838,0.177293,9.51132,4.29675,3.88564
hMOF-11562,6.40216,1.93668,0.285031,18.1034,4.56557,5.18002
hMOF-3001624,1.90167,1.1093,0.242736,4.02804,3.9469,2.60069
hMOF-28786,1.9564,1.09277,0.231499,5.28992,5.15502,3.27243
hMOF-22590,2.83345,1.19029,0.158039,16.5626,3.38004,3.74608
hMOF-1110,4.57068,1.28152,0.214747,13.8093,5.22037,6.07089
hMOF-1003980,3.75333,1.26429,0.215182,12.4557,4.77122,5.16841
hMOF-5011584,7.85817,0.834356,0.157181,18.3525,2.48377,2.31422
hMOF-5027942,10.5165,3.18579,0.39222,25.1033,6.14363,10.1229
hMOF-13785,5.66645,2.26219,0.468446,24.4592,1.63692,2.2366
hMOF-31798,6.28124,1.18111,0.18489,16.2029,2.95387,4.19734
hMOF-5028076,8.33279,2.18033,0.332644,23.7364,4.64001,6.30912
hMOF-7001161,5.98429,1.68905,0.233188,20.5439,3.53592,4.86501
hMOF-5000659,1.79869,0.0625985,0.00921335,10.7005,0.511896,0.00209097
hMOF-5076373,2.14159,0.970694,0.215939,6.40097,4.27039,2.80239
hMOF-5012471,3.1807,1.0593,0.200554,9.92173,4.44594,3.9434
hMOF-5075088,2.61277,1.50721,0.253058,17.6889,0.805964,1.65357
hMOF-5027998,3.24882,1.34117,0.343373,3.40734,6.16438,3.31702
hMOF-5021158,7.52124,2.13359,0.279543,25.2819,3.71968,5.72733
hMOF-5079808,3.33411,1.35427,0.269838,8.08659,3.10003,2.5074
hMOF-5046807,3.38077,1.7807,0.300922,21.6915,1.26901,1.90692
hMOF-6000472,3.63198,0.793129,0.146717,20.9888,3.16715,3.17707
hMOF-5023075,3.2158,1.08306,0.162071,19.1346,1.12173,1.61498
hMOF-5042987,6.92092,2.60128,0.338575,23.6081,6.51889,9.57094
hMOF-5001413,6.6006,1.42306,0.21949,19.0402,3.57844,4.54914
hMOF-5080661,3.21284,1.74345,0.309708,10.6476,7.68913,7.41794
hMOF-5052690,2.75591,1.04104,0.14492,16.1282,2.07573,1.2708
hMOF-1000406,6.11224,1.75436,0.24577,29.3176,2.95081,3.4319
hMOF-15525,7.16075,2.50462,0.334336,24.9074,3.11905,4.22691
hMOF-1004653,4.38662,2.1017,0.369459,22.6476,1.38932,2.39839
hMOF-2000241,3.91178,1.16186,0.21269,8.25224,3.60756,3.30093
hMOF-21794,3.46693,1.42262,0.280581,15.5867,1.93055,1.32905
hMOF-5017835,2.93423,1.07149,0.243453,5.05661,4.59307,3.26928
hMOF-5001649,3.22283,0.740395,0.161717,6.10787,3.60945,2.52061
hMOF-5067948,7.09913,2.70951,0.389103,19.6351,7.57811,11.0008
hMOF-5036007,4.13164,2.52501,0.301597,20.7136,1.33593,3.21958
hMOF-5021705,5.21817,1.21074,0.200303,21.4509,1.78886,1.64082
hMOF-5018761,3.72841,0.84978,0.154654,10.252,3.84717,3.7061
hMOF-5039040,2.07894,0.85173,0.126464,7.67451,0.978733,0.776858
hMOF-1003079,8.85448,2.5407,0.469502,29.7567,4.61764,3.08399
hMOF-5076717,2.15599,0.335212,0.0882746,10.7249,1.36275,0.00884106
hMOF-6003870,3.32644,1.55518,0.212433,18.1242,4.31421,5.39122
hMOF-5043806,11.5152,4.40675,0.488595,31.1339,5.22957,6.61018
hMOF-23983,10.5265,4.60278,0.602249,30.9909,4.78745,7.15802
hMOF-5051477,2.57363,1.32539,0.262099,7.45947,6.47294,4.86563
hMOF-1002203,1.72929,0.0706054,0.0247483,23.8865,0.808323,0.00363945
hMOF-5070218,2.50282,1.21489,0.474272,13.7546,0.867562,0.998065
hMOF-1000330,7.4184,2.18438,0.255778,27.6513,4.42286,5.39104
hMOF-5068087,1.93487,0.929208,0.169668,7.84444,3.65312,3.13007
hMOF-5021939,4.7743,1.6237,0.330044,25.0374,1.50985,1.21281
hMOF-5000615,2.64212,0.623032,0.153019,3.94133,2.81215,1.58705
hMOF-5001628,4.70184,0.986014,0.180404,10.1187,4.80385,4.70896
hMOF-5023629,2.81844,1.15129,0.215573,11.7646,5.41714,5.68594
hMOF-5058794,3.76037,1.49671,0.208795,19.1071,2.08776,3.72109
hMOF-1001510,5.53446,1.46937,0.219364,26.4216,3.78614,3.51457
hMOF-27025,9.98358,5.00422,0.678337,34.2429,2.90405,5.45001
hMOF-5072944,3.68292,1.7921,0.211793,20.8821,1.23806,2.53549
hMOF-3001055,1.12083,0.647325,0.13201,5.26894,2.9052,1.62592
hMOF-5044030,1.6893,1.03077,0.200378,5.86118,4.84472,3.26255
hMOF-5079945,3.27177,1.20186,0.224389,10.7563,2.82164,2.56289
hMOF-5050333,1.4296,0.96145,0.216735,4.38073,4.34185,2.66321
hMOF-30982,5.56535,1.55318,0.250745,16.9879,4.55153,5.26615
hMOF-5031311,5.9867,3.765,0.636464,25.4769,1.38319,4.00465
hMOF-5011515,3.93863,1.47257,0.259762,9.21266,6.51384,6.92707
hMOF-5008792,2.14892,0.785536,0.217843,2.80556,3.47629,1.64866
hMOF-5001902,2.30693,0.626545,0.166981,3.42473,2.5441,1.31525
hMOF-6003431,3.85796,0.951391,0.136215,24.5069,2.31022,2.42046
hMOF-5068095,1.85112,1.0971,0.216556,6.98431,4.72665,3.45467
hMOF-30259,10.0106,6.87473,1.21863,30.8635,1.92602,7.37421
hMOF-5000160,3.21572,0.807016,0.148575,7.49368,3.89365,2.93838
hMOF-5010947,1.55847,0.695759,0.132299,11.1441,0.509938,0.793795
hMOF-5055237,5.48386,1.3528,0.246251,12.9801,3.16077,3.3899
hMOF-5039562,5.68239,1.67547,0.217779,25.2934,2.97224,2.58089
hMOF-18996,9.38788,3.69057,0.512508,23.3995,6.24764,10.1216
hMOF-1791,3.39692,0.925149,0.18397,8.84724,4.38987,3.62967
hMOF-5051359,4.17156,1.99609,0.251897,20.0519,3.79467,5.93999
hMOF-6637,8.81139,0.696596,0.166023,7.94147,3.4843,2.70088
hMOF-5056932,2.69849,1.18347,0.263371,5.36461,5.19734,3.40948
hMOF-5069271,7.06218,3.01916,0.373807,28.0272,3.55198,3.86184
hMOF-5013959,6.49494,1.95519,0.258769,24.6061,2.53926,3.31463
hMOF-5051804,2.47099,1.45171,0.251774,7.71422,5.67305,4.71303
hMOF-1001088,6.32747,2.93156,0.583297,31.09,2.67139,3.18025
hMOF-5036394,3.90953,1.28646,0.18673,22.4998,2.01323,2.26415
hMOF-5018604,1.49222,0.544721,0.0763976,8.37931,0.335128,0.756455
hMOF-5083290,4.71699,2.07173,0.381557,8.29167,7.08404,6.44489
hMOF-5048312,3.62512,2.028,0.33394,15.0527,1.51729,1.99542
hMOF-5030528,6.52214,2.41128,0.331863,19.9703,5.35067,6.99832
hMOF-5072599,5.77238,1.5276,0.239067,21.3763,1.64783,2.02986
hMOF-5066106,2.89034,1.46147,0.256449,11.0294,7.30966,7.53655
hMOF-5056923,9.05621,1.93671,0.29423,16.2658,3.39937,5.09058
hMOF-5012637,5.9788,2.23258,0.306263,21.4693,4.32197,5.535
hMOF-5081536,8.45214,1.73768,0.24343,25.102,2.62618,3.44531
hMOF-5063371,3.73494,1.38135,0.182927,20.2188,3.84212,3.58292
hMOF-5004848,3.65326,2.10291,0.406061,19.0041,0.557328,2.35964
hMOF-32015,3.418,1.84355,0.309945,10.6269,1.76685,1.61222
hMOF-5010456,6.19013,2.25579,0.332853,24.8512,2.17514,4.04249
hMOF-5030529,4.32397,1.69813,0.29666,7.89926,6.008,5.08098
hMOF-22602,3.02187,0.911894,0.139097,13.8049,3.49844,3.61668
hMOF-5010684,3.06037,0.540426,0.112251,7.0391,2.44979,1.84315
hMOF-1002663,7.32578,4.42434,1.3177,29.0056,5.16724,2.28041
hMOF-5033337,4.21126,1.65962,0.295588,7.7024,3.55805,3.17025
hMOF-5073660,2.31091,0.896237,0.136588,14.1245,1.24882,0.499259
hMOF-5058748,5.64834,2.27453,0.368109,8.41087,7.00256,6.77325
hMOF-5080124,2.66775,1.24668,0.13563,16.0,2.3145,0.360027
hMOF-5048595,8.09141,0.815102,0.132079,16.5123,3.01814,2.80708
hMOF-34561,7.3087,4.45777,0.977285,30.6123,3.5864,3.53026
hMOF-5012575,4.40066,2.12774,0.389622,16.4264,1.18437,2.62093
hMOF-5072252,10.3924,2.10564,0.302179,25.6862,4.86628,5.64231
hMOF-6002627,4.91763,3.34633,0.561692,21.8653,3.2108,2.32444
hMOF-5079905,3.3929,2.14754,0.520833,25.3323,0.990219,2.01092
hMOF-5044009,2.84743,1.47676,0.272046,10.7196,7.2449,7.31832
hMOF-1002369,5.07292,1.97163,0.259509,24.1377,2.71055,4.20726
hMOF-5027223,7.99147,2.11915,0.290143,23.2647,4.14057,6.11222
hMOF-5081093,5.9891,2.05063,0.356184,9.80793,6.15843,6.36959
hMOF-5082757,2.18288,1.20098,0.235675,7.83719,5.60471,4.36165
hMOF-27461,8.49445,4.49997,0.604099,31.7498,5.53731,3.22425
hMOF-5012326,6.4329,0.980159,0.166969,17.5416,1.90118,2.52252
hMOF-1002538,3.55496,1.31271,0.165124,27.0021,2.4361,2.41413
hMOF-5073011,5.74705,2.39659,0.30012,24.9035,4.31687,6.65072
hMOF-5027829,5.39641,1.89822,0.256314,25.8834,2.04502,3.051
hMOF-6000728,7.09534,1.85309,0.389764,28.1215,5.24436,3.12855
hMOF-13827,2.98223,0.989066,0.156485,12.8813,3.88156,3.81103
hMOF-5057373,3.13296,1.77112,0.369857,5.14539,3.64348,2.73993
hMOF-4000200,8.30047,3.08108,0.478409,33.1037,2.19395,4.3879
hMOF-30044,7.40245,3.45564,0.391876,26.021,3.88909,6.8429
hMOF-5058098,2.83286,1.51693,0.264705,9.38091,3.49343,2.90698
hMOF-2000974,2.84709,1.55027,0.34734,3.22067,3.18849,2.09247
hMOF-1004055,3.09442,1.01275,0.224625,20.7983,0.732935,1.21328
hMOF-5000379,6.49615,1.61749,0.249838,17.5586,5.50585,7.0198
hMOF-11375,8.31627,4.1795,0.605618,29.849,2.79233,4.46242
hMOF-7000535,6.16218,0.845958,0.162397,10.6606,3.35212,3.16199
hMOF-5031543,6.35172,1.92398,0.340299,9.74708,3.93212,3.80784
hMOF-5039790,3.79269,1.97703,0.468597,24.6711,1.43798,1.56527
hMOF-5011666,2.44688,1.05636,0.231893,3.7355,4.49634,2.72099
hMOF-5028994,4.87726,0.866249,0.151376,14.5266,3.2627,3.00817
hMOF-5004175,5.72042,0.850095,0.116873,20.7983,2.65512,1.53373
hMOF-5057483,8.69857,3.09947,0.412295,27.6959,4.60688,7.0007
hMOF-5026602,12.5591,3.92176,0.482195,27.5974,6.28736,10.2272
hMOF-13556,7.69723,1.836,0.3301,25.3739,2.10107,2.68739
hMOF-5071427,8.82103,3.82113,0.516794,29.8487,3.08585,6.04253
hMOF-5081478,7.78968,2.23635,0.291298,23.7978,5.56108,7.97593
hMOF-3645,5.1749,1.92969,0.256417,20.1953,1.3436,3.26516
hMOF-1004251,5.59603,2.68489,0.395248,24.6281,1.88624,3.07019
hMOF-5032496,5.01894,1.54739,0.220588,16.8691,3.58176,4.20109
hMOF-5065880,1.21665,0.824264,0.199879,3.76026,3.72275,1.98095
hMOF-5079464,5.98732,1.72997,0.274527,17.5212,4.38666,5.279
hMOF-5048038,2.5969,1.36462,0.212743,11.7193,5.97793,6.33774


