target,predict
3.26993,3.055
2.67014,2.871
2.1748202,3.164
5.96765,5.953
4.21126,5.027
2.53415,2.64
9.56238,8.67
6.00305,5.934
6.49141,6.58
4.74336,4.688
3.64709,3.797
6.3143,4.824
2.4350297,2.844
4.2822,4.332
5.71441,6.15
8.85665,8.96
3.62287,3.883
1.64044,1.559
2.3183,2.54
3.69215,3.5
7.94085,8.55
2.59008,2.693
3.114,3.574
2.92126,2.836
2.04925,2.738
4.63611,4.926
11.7185,11.42
8.59237,7.867
4.42924,4.68
2.88778,3.273
4.95796,4.72
4.91763,3.598
6.65623,7.61
2.3541899,2.871
6.15142,6.504
5.88178,5.637
6.07116,5.72
4.19835,5.05
4.1328,4.86
3.13858,3.578
6.391,6.742
6.51631,6.516
1.0088,1.209
5.48386,5.223
5.97338,6.984
4.83257,5.344
9.14746,8.766
2.52342,2.65
5.16958,5.81
0.78610086,1.172
2.59846,3.05
4.48721,4.504
5.29642,4.848
6.09094,5.02
13.8379,13.516
10.1977,8.195
5.24778,6.242
6.34941,7.2
3.07689,3.13
2.68573,4.062
6.78544,6.39
10.9587,9.09
10.2063,10.27
5.82942,5.902
2.89311,2.342
1.12083,1.121
3.67083,3.666
6.16312,7.08
2.14548,1.977
6.19013,6.14
3.44374,3.885
4.32653,4.676
6.81149,6.848
7.69645,7.57
6.49471,5.285
6.36567,6.258
5.14346,4.96
4.25534,4.066
5.97447,6.062
5.3921,4.637
6.32747,7.145
4.16447,3.918
3.57541,4.23
1.38836,2.088
7.8831,7.44
7.18531,6.832
4.28185,4.25
8.89431,9.5
9.65784,9.17
1.67015,1.643
3.91433,3.537
3.31006,3.555
5.09781,5.188
7.6285,9.14
5.04204,4.246
6.82314,6.656
2.3917,2.457
8.14799,8.14
5.30879,5.074
6.65278,6.758
6.92911,6.67
4.35221,4.773
5.58684,5.574
7.25022,8.055
3.47251,4.633
1.15519,1.193
4.55196,5.11
1.7710702,1.73
4.5717,5.035
9.49157,8.59
11.4443,11.54
2.92959,2.965
4.90843,6.266
4.64287,4.414
3.75299,3.54
3.25063,3.98
9.29723,10.56
0.5750551,1.664
2.21514,2.309
5.19497,4.754
6.17676,5.477
1.5031099,1.604
3.47245,4.887
8.86703,8.85
3.68406,3.248
1.9175901,2.203
4.84404,4.953
0.4210329,1.27
8.82503,8.43
5.13991,4.54
4.74009,4.086
2.28877,2.074
3.3929,3.107
6.35843,6.53
4.70779,4.99
8.19699,7.89
2.54731,2.342
6.53177,6.96
4.90039,4.773
5.34481,5.348
4.81942,5.164
3.2157197,3.25
6.11111,4.895
5.08836,4.906
7.08906,6.844
2.61376,2.797
5.47257,5.62
5.77245,6.13
5.25101,5.336
7.4299,7.066
9.99788,10.42
4.78639,4.59
6.81159,7.496
9.69655,10.31
5.35948,4.91
3.09049,2.852
6.35172,6.273
2.33523,2.277
0.823719,1.357
3.13147,2.957
7.81185,7.17
4.47011,4.105
6.92156,8.21
2.84709,2.818
7.32578,7.184
2.75903,2.62
9.05133,9.1
2.60062,2.83
4.76544,4.984
3.21259,3.746
1.55847,1.836
1.9447699,2.152
5.52339,5.74
2.19143,2.164
5.83566,5.625
3.97261,2.557
6.40241,6.934
11.0338,10.09
7.01831,7.34
1.7439497,1.674
2.07175,2.258
9.26307,10.06
4.45729,4.32
6.13312,6.113
7.76058,6.996
5.56535,4.707
7.42496,8.22
8.11732,7.875
3.22197,3.002
1.0575199,2.414
4.01998,2.762
2.86992,3.328
4.52822,4.047
6.10304,4.812
6.52214,6.992
1.8511202,1.975
3.15526,4.26
4.50884,4.594
2.40612,2.562
3.91776,5.31
5.01894,5.242
0.12147093,0.5547
3.90169,4.062
2.30306,3.867
11.634,13.34
6.73931,6.43
7.2651,6.71
2.55069,3.848
8.71308,7.082
6.97066,7.457
3.7786198,3.758
1.93487,1.746
3.62619,3.486
2.4804497,3.123
2.7055,2.885
2.79244,2.86
1.9400699,1.795
2.3109097,3.34
3.61069,3.547
1.6979399,1.998
1.71053,2.525
12.829,13.484
8.53654,8.016
5.22969,5.46
3.66109,3.742
6.14211,5.344
0.8388181,1.211
7.13868,7.15
4.24848,6.414
3.7479,3.398
5.78087,5.188
5.53446,5.383
3.79269,3.746
3.8672,3.96
11.3358,12.055
2.71844,2.916
5.52823,5.55
1.83834,1.934
7.94836,7.47
6.79524,7.656
6.9595,7.438
5.17056,4.734
2.50642,2.66
4.02844,3.758
6.22808,6.457
3.18063,3.035
4.16663,3.871
3.33178,4.88
8.92106,8.36
3.14157,4.086
7.07584,6.5
3.90953,3.375
6.77786,6.266
5.60168,5.547
9.26586,9.14
4.27829,4.234
1.4922199,3.037
9.53835,8.92
3.05031,3.703
6.94817,6.64
8.24952,6.45
4.50459,4.61
5.92648,5.992
11.5453,10.5
3.29094,4.66
3.61889,3.44
6.89459,7.418
10.2294,9.36
4.47859,5.13
3.31893,3.438
4.58425,4.7
3.3969197,3.176
3.58723,3.328
2.0089703,2.22
8.45214,8.82
6.75851,5.21
3.9985,3.777
9.23309,9.164
2.92387,1.51
9.54184,9.75
7.21744,7.664
5.64154,6.016
5.80615,5.734
5.03436,5.16
6.0258,6.992
7.10533,6.47
3.83856,3.277
9.02215,8.33
12.1896,11.64
3.88144,3.613
8.81139,7.56
10.812401,10.23
1.7832997,1.855
7.68903,7.297
5.41624,6.43
8.27874,8.17
5.78211,5.586
2.2388,1.293
4.12745,4.402
6.7899,6.734
5.39967,5.504
2.56138,2.441
7.66855,7.336
4.40066,4.348
2.86973,2.617
4.51288,4.125
6.51249,7.055
9.39431,10.11
1.3394899,1.475
3.16097,3.016
6.53906,6.656
7.66963,7.85
4.05603,4.484
4.83972,5.035
2.97059,2.701
7.6259,6.78
8.09664,7.445
5.34043,5.457
2.3440998,2.559
4.94085,4.95
5.54386,6.156
5.78261,5.38
3.03526,2.754
4.26868,3.629
3.90196,4.242
9.8264,8.27
4.31938,4.637
10.4081,9.76
5.50724,4.918
2.75222,2.682
1.4909501,1.529
3.40267,3.572
9.84708,9.49
10.2875,10.01
5.79735,4.887
4.35771,4.117
5.42706,5.43
5.72042,5.914
9.34946,9.38
3.46046,4.008
7.60637,7.797
4.3245,3.863
2.60663,2.822
9.58094,8.94
9.00546,8.25
1.8951402,2.389
4.30534,4.406
8.90284,8.4
4.17156,4.242
3.98474,4.207
4.58044,4.33
2.3666599,2.66
5.95472,5.117
3.01226,3.174
3.17549,3.555
2.81426,3.04
3.08201,3.508
10.1118,9.8
4.98466,5.36
3.3788,3.133
0.92029905,1.57
4.01128,4.094
6.45964,6.875
2.5684,2.473
2.97657,2.502
5.70207,4.9
11.1156,10.97
3.23082,2.723
8.49086,9.78
4.81519,5.28
2.4709897,2.535
1.56956,1.656
3.00543,3.195
11.2454,10.23
6.64285,6.44
5.9891,5.004
2.14892,2.457
6.23126,6.97
8.93593,7.562
4.70938,5.17
2.2131,1.762
3.30864,3.21
2.86179,2.408
10.2719,9.91
5.39641,5.6
5.74705,6.625
2.71271,3.164
4.0682,4.72
8.30047,9.984
5.2051,5.023
5.77238,4.98
2.50633,2.84
3.3057,3.1
4.18901,4.883
7.9932394,7.867
1.9679399,2.486
3.4738,3.4
2.82905,3.771
6.71692,6.414
9.88505,7.473
3.84615,3.371
3.53684,4.973
7.89353,8.03
2.63231,2.836
2.17672,2.268
2.46175,2.408
3.418,2.613
4.32909,4.445
1.92665,1.861
8.83504,7.75
3.4289,3.562
4.9684,4.656
2.59558,2.498
3.32691,3.28
2.65975,2.633
3.7274299,3.863
7.07057,7.71
2.29067,2.336
2.3977304,2.639
2.42592,1.887
3.43538,3.062
4.14201,5.117
6.30152,5.94
5.82838,5.9
9.35721,8.05
8.99651,8.52
2.39806,2.438
6.16407,5.516
3.27314,3.273
7.65844,7.33
10.0095,9.9
5.91034,4.95
4.02745,3.703
7.74093,7.54
1.6893001,1.8125
3.99782,3.418
9.38788,10.19
7.18712,6.58
11.8655,9.64
5.10934,6.14
8.80768,8.53
1.21665,1.221
2.5037603,2.682
1.9500701,1.977
8.26091,7.95
4.86729,4.492
5.53698,5.348
6.66648,7.99
2.7732,2.533
1.7693901,1.82
4.91505,6.574
3.5559597,3.867
3.99205,3.986
3.81464,4.21
2.64212,2.479
3.91774,3.93
3.26064,3.21
3.52356,3.047
3.68292,3.645
4.38091,4.652
3.79524,3.816
2.88155,3.059
7.23354,6.734
2.4957,2.55
2.09882,2.63
8.77472,8.44
3.34486,3.273
5.98732,5.39
1.51788,1.439
9.4325,10.89
3.02187,3.59
2.94365,2.367
6.97484,6.414
6.687,7.766
6.95314,7.098
6.51907,5.875
3.13296,3.234
3.24671,3.258
5.71101,5.61
5.64834,4.84
4.1072,4.875
5.49806,5.668
5.76317,5.73
11.3671,10.92
3.54466,2.986
3.2669,2.91
4.63438,3.78
6.32627,6.348
4.13735,3.693
2.60816,2.732
4.14592,3.82
5.83234,5.78
2.63207,2.549
2.88107,1.896
2.86779,2.53
4.8669,4.465
4.59611,4.72
3.32928,3.96
9.76012,10.97
9.46909,10.195
2.92131,3.508
5.41122,6.195
5.78111,4.984
7.81483,7.68
6.4484,6.56
3.37674,3.508
2.74947,3.195
2.72655,2.73
3.00262,3.115
2.83272,3.08
6.96185,6.457
3.10343,3.312
7.3087,6.914
2.25649,2.064
3.45805,3.47
3.39108,4.22
4.7743,3.979
5.27693,5.355
3.17264,3.71
6.52191,5.535
6.84445,5.605
2.66775,1.164
5.59914,5.28
6.12317,5.523
9.98358,10.125
6.70747,7.027
5.93318,6.082
3.41526,4.28
3.09442,2.643
3.43813,3.258
6.52812,7.047
6.07929,6.04
4.84488,5.473
6.57668,5.94
3.80478,3.82
1.7339303,1.713
7.55306,8.03
6.00916,4.94
10.9063,10.92
5.37739,5.402
2.0136902,2.309
2.2277098,2.35
3.14744,2.885
6.49615,6.78
6.51371,6.418
2.33812,2.076
12.1365,11.414
4.81262,4.15
7.69723,7.594
6.84747,7.258
7.94293,6.97
4.9641,5.023
5.82069,5.805
6.01628,4.676
2.92789,3.049
2.1238,2.781
4.87726,4.93
4.75515,4.734
0.56961393,0.824
2.47114,2.49
3.88694,3.586
6.37698,5.418
4.6553,4.254
2.29416,1.553
9.54426,9.4
2.94002,3.273
6.49494,6.477
9.01269,9.0
2.54583,2.799
7.25044,5.92
12.3765,11.484
2.38208,2.527
3.85796,4.11
4.77554,4.844
6.16581,6.33
3.30629,3.594
7.78968,8.125
6.05237,6.082
4.28825,4.598
3.06704,3.39
5.33055,5.08
3.3053799,2.998
4.48177,4.37
4.33236,4.453
4.25358,4.312
5.83649,7.074
8.8038,8.98
3.26151,3.39
8.67245,8.7
10.428799,10.24
3.82576,4.207
9.04706,8.45
8.62781,8.77
1.75278,1.664
4.56778,2.916
6.70473,6.586
4.70184,3.85
3.06037,3.184
3.84034,3.664
0.760983,1.545
6.53484,5.86
2.83286,3.066
6.84907,6.56
2.9517,1.922
4.26677,3.908
9.45581,8.7
5.92688,4.816
7.70879,7.984
3.52695,3.291
4.9232,4.824
3.71822,3.639
2.29164,2.535
5.46194,7.113
1.29407,1.301
10.4817,10.58
5.9788,6.027
4.35545,4.773
5.59603,5.566
7.03816,7.473
9.71196,8.61
3.92641,3.807
2.72593,2.807
3.00303,2.95
5.80146,5.695
2.18288,2.193
8.67007,7.78
6.28732,6.383
7.17119,6.66
5.32418,5.04
7.69721,10.01
3.54016,3.68
7.09833,7.32
2.7755,2.877
4.37082,4.4
3.68568,3.45
3.5132298,3.617
5.10187,5.24
7.06218,6.17
5.88408,6.062
2.69849,2.795
4.93179,4.605
3.31848,3.775
9.05621,10.94
7.75954,7.375
3.66058,4.24
1.68017,1.764
4.72347,4.766
3.43243,3.797
4.98107,4.52
6.49036,6.99
3.12091,2.701
6.58535,6.434
2.3606203,2.111
3.03941,2.953
1.1131301,1.133
3.6851997,4.023
2.61876,2.848
1.00037,1.211
7.8617296,7.453
5.86881,6.535
7.26277,7.156
6.26437,5.797
5.03244,4.91
4.58696,5.09
6.89588,7.418
2.81844,3.252
9.57982,8.555
3.48843,3.896
8.39769,9.43
3.06883,3.043
4.71583,5.13
11.6077,10.14
9.83785,10.04
2.47882,2.404
10.3395,10.89
5.70165,5.273
7.25319,7.95
5.55786,6.246
5.06923,5.18
3.85519,4.08
2.42967,2.494
2.34245,2.973
1.74823,1.762
7.59476,6.656
5.62013,4.96
4.90075,5.62
5.69614,4.02
1.23529,1.424
2.89034,2.65
3.17937,3.666
4.22487,4.72
1.78691,1.641
9.14972,9.88
3.32352,3.107
5.1749,5.438
8.5056,7.6
2.30693,2.285
4.35511,4.4
5.84491,7.633
5.89498,5.57
5.57804,5.93
1.4296,1.576
6.30851,6.13
2.1046298,2.121
7.9266796,7.92
4.15208,4.152
6.60624,7.086
7.14448,7.09
7.9683094,8.45
5.0497,4.816
5.87948,6.348
6.75001,7.508
2.44688,2.668
6.83137,6.6
3.0796,3.498
6.16218,5.23
6.97404,6.586
5.83596,5.246
2.74634,2.855
8.09141,8.78
4.75015,4.844
6.21012,5.133
3.4011798,3.664
1.86308,1.969
3.4791799,3.744
3.2173,2.758
1.4504299,1.012
6.89506,6.418
3.19056,3.193
6.29089,6.793
7.80942,7.395
1.65114,1.824
7.09534,7.89
8.38573,9.46
3.3818803,3.326
7.4184,6.844
3.34551,3.178
7.18499,7.33
8.01825,7.83
10.0106,9.99
2.5969,2.72
1.73996,1.8125
1.9792097,2.021
0.6774759,0.664
5.4246,5.273
5.66255,5.97
3.75862,3.922
2.08864,1.609
3.38725,3.018
7.90042,7.277
8.70463,8.62
5.19152,4.03
11.1299,9.586
3.47416,3.8
3.27177,3.816
3.79723,3.852
5.42909,5.58
3.65326,3.984
3.34999,3.27
6.68709,4.883
5.32323,4.887
4.32397,4.895
3.69805,3.496
9.01903,9.22
9.24981,9.484
4.24469,4.863
6.79095,7.773
3.8129997,3.846
1.5866499,2.465
5.23133,5.336
2.69757,2.693
11.8437,11.16
6.06679,5.82
2.1666899,2.252
2.96276,3.049
6.80618,6.484
4.04845,4.207
9.64213,8.734
4.52392,5.195
2.20261,2.146
2.61797,2.38
0.38902807,1.893
6.37391,5.37
3.05151,3.059
1.6501498,1.611
7.8693,7.844
5.74113,6.094
3.31066,4.08
7.74042,8.47
11.038,10.086
9.25821,8.875
3.7603703,3.746
10.3924,9.625
7.55403,7.703
7.37821,8.375
11.189299,10.4
5.73156,5.816
4.2584,4.08
7.41998,7.62
2.16482,2.092
8.71714,8.7
2.1677303,2.197
6.994,7.047
2.77714,3.004
2.2935,2.69
6.1493,6.043
3.21594,3.012
1.62953,2.291
3.32391,2.69
1.9874802,2.469
10.0028,9.67
9.22966,9.64
10.1155,10.08
5.43077,5.36
7.95004,6.65
1.98546,2.035
2.38588,2.494
6.57494,7.39
4.17935,4.344
3.4849,4.06
5.9867,6.426
1.9096,2.008
3.31067,3.332
2.2055302,2.803
2.1141,3.02
4.34815,3.988
2.66712,2.906
4.0259,4.12
2.42042,2.334
7.71956,7.117
0.9332819,4.273
3.47422,3.82
7.4224,7.926
3.59694,3.375
4.02247,3.65
