target,predict
4.0147986,3.916
2.1761265,2.207
2.484724,2.441
1.9027562,2.377
3.5971673,3.46
2.900858,2.934
4.601363,4.996
3.0786974,3.059
3.5150945,3.537
3.6333406,3.605
5.9649158,6.234
4.8412094,4.695
3.4862673,4.8
3.5035117,3.578
4.5365357,5.2
5.0083494,5.234
2.6378481,2.66
2.872744,3.193
10.008503,7.945
5.4383707,6.086
6.3121204,6.33
3.0442576,3.678
1.8131981,1.859
4.0281405,5.0
3.3523784,3.33
4.676289,4.082
6.445378,6.53
5.898477,6.07
1.9599152,1.965
4.7332964,5.227
5.4900475,5.45
3.5783045,3.61
3.8057222,3.73
2.6471822,3.346
2.957239,3.02
3.5058954,3.258
2.7873833,3.02
2.641054,2.629
4.9120626,4.273
2.0341868,2.217
5.7754264,4.363
5.156034,5.227
7.2585225,7.453
4.5643334,3.74
3.3820753,4.207
3.3221347,3.992
2.647178,2.59
2.7316797,2.383
2.61658,2.918
3.2321265,3.283
6.98021,7.14
3.2981625,3.324
6.242161,6.203
1.8159103,1.889
3.2637894,3.14
2.348044,2.348
3.4179268,3.322
12.32028,12.15
2.4470816,2.355
2.9786725,2.906
2.5047784,2.57
7.04336,6.65
9.286033,9.3
2.8872347,3.0
3.5615542,2.96
3.7661386,3.729
3.010864,2.982
2.7227457,2.883
3.6015282,3.36
4.5354843,4.5
4.3060613,4.336
1.9605708,2.0
4.1161857,4.19
3.3942077,3.248
3.0100777,3.113
2.464077,4.19
5.0315046,5.047
3.9150183,3.857
3.2388394,3.564
3.4749343,3.143
5.945755,6.062
3.6675181,3.695
2.0996828,2.18
3.9221067,5.09
2.057528,2.11
0.8753903,1.189
5.0136113,5.637
4.89677,4.74
3.7375424,3.36
2.3937187,2.332
7.0127883,6.51
3.7403836,3.701
3.6353831,3.668
4.1110606,3.54
5.624606,5.56
3.1552947,3.05
1.8914051,1.967
3.8281624,3.975
3.5662916,4.04
6.15886,6.027
3.2241588,2.5
4.199963,4.33
4.2894063,3.725
4.877777,5.125
6.0681477,6.01
4.4890766,4.332
1.979665,1.994
4.1236486,4.26
5.442432,6.004
5.1381855,5.15
2.490953,2.494
4.65851,4.64
5.978249,5.414
6.9382405,5.81
1.2944579,1.318
7.434993,6.11
4.0336304,3.992
1.8374231,1.959
1.9115291,2.127
3.8009717,3.795
4.823908,4.973
4.374883,4.4
5.273106,5.324
4.5411553,5.84
5.0146637,5.2
5.3080997,5.52
3.7695694,3.875
6.9844947,6.332
2.8386033,2.887
4.983741,4.266
1.1747179,1.037
2.212758,2.207
3.2253842,3.479
4.100212,4.062
3.3059325,2.895
3.459705,3.385
3.7206063,3.56
2.0929332,2.123
2.6095173,2.61
3.2253735,3.154
5.3636413,4.688
7.626089,6.652
3.8020704,4.03
4.946759,4.883
4.3794494,4.613
5.6087685,5.26
2.4525943,2.34
5.779047,5.82
2.8857226,2.898
3.131623,3.535
1.5739231,1.686
4.245427,3.148
3.771154,3.795
4.2746763,4.25
2.1643722,2.395
1.6378143,1.639
2.6210968,2.895
2.8352547,2.88
5.0030866,4.09
7.9689593,7.84
2.4108233,2.408
2.8912826,2.848
5.5012207,5.035
2.1839633,2.15
4.188901,3.885
3.0382013,2.945
6.277173,7.875
2.6199996,2.658
4.6575923,4.344
1.6700258,1.637
3.652615,3.1
5.312642,4.574
3.2563481,3.408
3.924968,3.676
4.0499763,4.496
3.3018696,3.14
4.7219105,5.855
2.8773398,2.957
5.682184,5.69
7.141515,7.1
2.246763,2.262
2.956969,2.908
2.750885,2.76
3.4407084,3.664
5.2988143,5.066
1.9204466,1.93
4.8265624,4.81
3.1666424,3.205
2.5784264,2.531
3.125181,3.203
4.238717,4.75
3.6699653,3.12
5.1268454,5.086
2.8201,2.916
2.9674091,3.555
5.682829,5.566
3.4662185,3.422
4.000461,3.84
4.3071666,4.598
4.037879,3.174
4.3710594,4.348
1.9060972,2.754
2.1588898,2.133
1.8593519,1.967
3.4292474,3.49
1.9854779,2.15
8.363614,8.586
8.45763,7.812
3.997544,3.635
3.7917638,3.346
2.3824432,2.44
5.378878,4.543
6.0744166,5.566
3.3547177,3.547
8.510035,8.67
5.101596,4.945
5.7198615,5.695
3.9358928,4.45
2.1787524,2.096
8.439191,7.38
3.457471,3.39
2.9498699,3.1
3.1039195,3.102
3.3455713,3.408
2.038971,1.973
