target,predict
4.520623,4.36
2.908653,2.693
3.257572,3.219
2.667662,2.775
1.951162,1.771
0.946249,1.201
0.87196994,0.8965
1.067528,1.532
1.632561,2.062
1.617013,1.886
0.98224795,1.141
1.797152,1.352
2.474016,2.52
3.595269,4.0
2.715602,2.79
2.660993,2.525
0.80857396,0.712
1.983671,2.387
3.087308,3.227
2.779789,2.8
0.825716,0.8857
2.221738,2.52
2.562468,2.34
2.80805,2.852
2.037367,2.084
2.817181,2.395
1.289992,1.411
2.716823,2.832
2.296414,2.268
0.313318,1.062
1.651386,1.217
3.5487,3.14
5.044023,4.902
3.035339,2.93
2.91692,2.854
3.128007,3.2
2.832723,2.57
2.685632,2.406
1.649643,1.189
4.653182,4.54
2.597078,2.713
0.9800689,0.831
2.332051,2.225
0.89307404,0.9736
2.501393,2.018
2.878985,2.443
1.134825,1.501
1.046496,1.038
2.994231,2.902
1.879535,1.801
0.826368,0.7607
3.287457,3.223
0.43983603,0.371
0.373806,0.954
2.114764,2.055
0.29845202,1.182
2.716619,2.617
2.497491,2.363
2.111037,2.402
1.799234,2.023
2.230474,2.516
2.935419,2.709
0.938079,0.9277
3.473157,4.188
1.627351,1.547
4.574399,4.535
3.440012,3.375
2.097098,2.385
1.761278,2.012
5.477934,4.98
2.852258,2.834
2.090241,0.3516
3.679701,3.828
2.642553,2.84
2.254981,2.023
2.282359,2.262
2.553546,2.955
2.881393,2.857
2.762763,2.129
0.88288593,0.843
2.022849,2.207
1.611533,2.045
2.861814,2.828
0.824494,1.37
2.482818,2.244
0.93055296,0.6865
2.311553,2.545
1.465441,1.096
1.563312,2.025
2.952434,2.824
2.973877,3.008
3.046951,3.012
2.773815,2.836
3.148679,3.424
1.758183,1.39
1.8685,2.113
2.492444,2.824
0.97076297,1.04
4.399295,4.23
2.263198,3.195
2.63274,2.6
0.42456985,0.8105
2.907662,3.355
4.795308,4.75
0.88783693,0.795
1.5059788,1.201
0.805246,0.8896
3.514525,3.662
0.8710489,0.8926
2.261851,2.191
1.251549,1.191
2.314843,2.666
1.454677,1.504
2.638799,2.584
0.446527,0.4307
1.62668,1.777
0.9150741,0.826
2.367533,2.566
3.495771,3.402
0.4926299,0.2646
4.9746,4.312
2.881172,2.916
0.94411206,0.875
4.419933,4.426
2.964122,2.904
2.264413,2.252
2.088247,1.956
2.381577,2.01
1.91347,1.858
2.769988,3.04
1.859763,1.878
2.145321,2.19
2.706789,2.438
2.949454,2.895
4.97416,4.555
1.879501,1.767
2.31203,2.736
3.288078,3.322
0.15763497,1.742
1.790027,1.466
4.018087,3.945
2.268865,2.334
1.551353,1.408
2.910425,2.73
2.41849,2.28
4.054297,3.598
3.688384,3.803
3.532674,3.398
3.273812,3.215
2.303727,2.348
1.134299,0.8994
1.131917,1.359
4.782946,4.434
0.26389098,0.3994
3.191526,2.996
0.4997301,0.3857
2.742731,2.973
3.167778,2.938
2.646136,2.053
2.708609,2.793
0.818213,0.7715
4.243653,4.08
3.224524,3.242
2.310108,1.791
1.882518,2.213
0.22025001,0.831
3.586736,3.336
2.439388,2.559
1.704764,1.858
1.346792,1.108
1.2158611,0.837
2.029675,2.186
0.650522,0.994
1.949225,1.964
0.235304,0.625
1.206355,1.296
2.511526,2.428
1.35061,1.535
2.360053,2.57
1.945838,1.834
0.5645621,1.357
2.956102,3.148
1.704289,2.086
1.958269,1.93
1.668639,1.275
0.944069,0.961
0.78231096,0.798
1.552541,1.668
0.482283,0.4512
0.86661005,1.249
2.573457,2.781
2.152075,2.127
2.473184,2.592
1.514159,0.62
2.555123,2.695
5.186713,4.53
0.2076689,0.11914
4.609477,4.36
1.777823,1.756
1.4432209,1.863
4.548075,4.58
1.694736,1.651
3.535531,3.18
1.151292,1.338
0.34805596,0.412
2.196237,2.184
3.067022,3.088
2.85755,2.898
4.602424,4.727
1.998517,1.923
1.4304299,1.233
0.49990904,0.295
0.6436168,0.8438
4.340477,4.38
2.016657,2.043
1.668986,1.505
1.764375,1.581
0.97415495,0.9355
2.824855,2.96
3.193598,3.182
1.172253,1.859
1.648947,1.994
2.955299,2.947
0.252326,1.187
3.376812,3.178
3.905893,3.32
0.9785969,0.589
1.293094,0.913
0.86953306,0.868
3.132977,3.037
2.79742,2.865
0.16070294,1.171
4.430703,4.47
3.223165,3.383
2.628363,2.904
3.164036,2.912
0.767728,0.99
2.776018,2.775
1.434558,1.41
4.268002,4.062
2.471537,2.53
2.557573,2.723
1.187228,0.961
2.004299,2.156
2.042006,1.721
0.01799798,0.3408
3.078447,2.76
3.406355,3.174
3.193331,3.172
0.9738519,0.9717
2.903909,3.0
2.965047,3.172
3.428562,3.012
0.10713506,0.8564
0.627576,0.4707
1.704716,1.531
2.848426,2.885
2.568125,2.705
2.032217,2.152
2.213788,1.796
2.941157,3.02
4.361313,4.367
2.121904,2.785
1.994056,2.008
0.33707297,0.4102
4.916783,4.64
3.110681,3.17
2.336156,2.04
2.488359,2.176
2.357832,2.38
1.975296,2.08
1.804922,2.506
1.22051,1.062
1.180168,1.17
1.604852,1.931
3.053195,3.145
1.836421,2.457
1.009494,1.034
0.622306,0.592
1.741496,1.51
4.687606,4.797
2.208243,2.223
0.8612311,1.385
2.519189,2.55
1.202415,1.154
2.744422,2.709
0.616382,0.834
0.71549106,0.7197
0.84526896,0.746
2.759078,2.648
0.40886402,-0.04102
1.496285,1.59
0.7378721,0.914
1.26826,1.409
0.43997908,0.1943
3.077277,3.129
2.184625,2.008
2.358314,2.064
0.71745384,0.8555
0.9331529,1.14
3.086536,3.098
0.5678489,0.3887
1.958867,1.049
1.213343,1.449
1.261119,1.655
1.694797,2.299
1.816418,1.754
3.452727,3.434
3.192013,3.264
3.62968,3.336
4.382677,3.984
1.673536,1.195
2.980194,3.248
1.946707,2.076
2.336543,2.602
0.166322,0.6455
2.10433,2.414
2.941747,2.951
4.185075,4.42
1.037569,1.057
3.21713,3.312
4.595251,4.656
1.096666,2.014
2.571042,2.688
2.402629,2.549
3.055551,2.9
3.141092,3.336
1.638082,1.564
3.699229,3.406
2.508118,2.555
2.200421,2.281
2.378967,2.457
2.677268,2.785
2.75643,2.773
2.873389,2.625
2.823317,2.72
0.61799407,1.218
0.7819791,0.718
4.158402,4.57
1.372926,1.457
0.160707,0.7773
2.954124,2.146
4.87724,4.28
3.371622,3.223
2.979976,2.936
1.677789,1.693
4.949984,4.816
1.499354,2.229
3.344476,3.617
3.369762,3.297
2.592344,2.404
0.28770804,0.416
3.312345,3.129
1.5842619,1.634
1.643763,2.277
1.814529,1.465
1.926591,1.989
2.326931,2.275
0.34971297,0.794
0.7996359,0.7383
1.506739,1.8125
2.736331,2.857
2.318994,2.367
0.09458399,0.1641
0.22747004,0.3242
2.759393,2.707
0.6409508,0.8535
3.292002,3.328
1.797779,1.079
0.923581,0.8486
0.34174204,0.705
1.79278,1.88
0.91674995,0.912
1.3779309,1.59
0.93663,0.8867
2.494495,2.283
1.282208,1.721
1.722105,1.719
3.116185,3.033
1.153416,0.8594
4.683999,4.668
1.468923,1.408
4.538339,4.24
3.275039,3.219
2.982947,3.215
2.759576,2.535
1.671872,1.666
4.901196,4.902
3.852888,3.55
1.726613,2.307
2.414843,2.61
2.06031,2.004
2.024059,2.242
3.6136742,3.363
3.28803,3.328
2.136927,2.215
2.394886,2.232
1.090096,0.9814
2.420931,2.406
4.777955,4.61
1.173664,1.161
2.97483,2.857
1.661272,1.866
3.433112,3.508
0.901644,0.867
0.830479,0.787
3.305919,3.297
2.436451,2.295
2.684763,2.744
2.07667,2.113
2.669403,2.852
1.975728,1.96
2.85464,2.64
1.75661,1.207
1.254068,1.078
2.844556,3.014
2.500432,2.402
2.114691,2.082
1.492521,1.367
1.633248,1.844
1.308802,1.344
3.138494,3.082
3.177704,3.146
2.036169,2.426
0.38446796,0.7285
0.010889053,2.303
0.11275697,0.1348
3.113329,3.098
2.680108,2.379
0.43636405,0.66
2.83576,2.975
1.252824,1.246
0.012902975,2.826
0.43778896,0.549
0.72372603,0.6797
0.754488,1.083
2.601562,2.652
1.448052,1.312
0.94221103,0.948
1.222977,1.057
2.732311,2.693
3.650629,3.709
0.52070594,0.6924
2.336555,2.334
1.643192,1.952
3.267851,3.143
0.5042589,0.634
4.009788,4.23
3.28897,3.3
0.651448,0.501
1.403074,1.223
3.882319,3.246
2.476261,2.43
2.559614,2.36
2.650278,2.662
2.417388,2.5
2.603507,2.283
0.473894,0.455
3.915298,4.348
4.277431,4.42
2.113091,2.0
0.760797,0.828
1.44717,1.726
3.297515,3.168
3.313382,3.043
1.367467,1.201
3.426174,3.605
2.982934,2.96
3.150792,2.865
2.383296,2.238
1.090332,0.967
2.257063,2.176
2.117098,1.941
4.445673,4.61
3.038492,2.754
3.046067,3.12
2.020038,1.823
0.44205904,0.6406
0.97718096,1.576
0.52755404,0.8945
0.20523202,0.3691
3.346239,3.25
1.898605,1.9795
2.541406,2.25
2.900611,3.629
2.474126,2.592
2.823306,2.832
1.193819,1.414
1.766165,1.662
3.181479,2.396
2.534208,2.422
1.534323,1.802
1.954541,2.197
2.351636,2.336
0.74047303,0.8896
3.43117,3.188
3.17513,3.234
2.89806,3.012
2.572999,2.389
1.670219,1.814
1.38241,1.467
1.710966,1.612
0.34449506,0.8223
3.119914,3.11
0.990322,1.022
0.543007,0.7754
0.30968094,0.67
2.58091,2.625
0.88777804,0.907
1.889853,1.793
1.352217,1.191
1.783389,2.06
1.854193,1.855
2.324037,2.465
2.404351,2.424
1.498867,2.035
0.68257,0.7246
2.843751,2.945
0.20502496,0.1992
2.023227,1.942
4.073775,4.348
0.25277305,0.1445
2.543675,1.861
2.12977,2.596
2.9508,2.86
2.723427,2.547
0.591529,0.534
0.07072592,0.5234
3.318011,3.227
4.194702,4.29
2.656174,2.605
3.356263,3.273
1.328386,1.753
4.744633,4.72
3.28893,3.424
2.319876,2.088
0.799752,0.548
1.506194,0.8945
1.358294,1.652
0.64127994,0.4648
2.319179,2.19
4.265576,4.57
2.794493,2.715
1.975672,2.008
0.49403405,0.6514
0.99816895,1.107
1.904008,2.398
0.77485406,0.5996
0.04243207,2.705
3.546311,3.67
3.019802,3.04
0.6325668,0.759
2.428254,2.787
0.323771,0.5693
4.331838,4.105
2.059581,2.06
3.046517,3.273
2.677316,2.578
0.10500693,2.027
2.033502,1.979
2.585145,2.469
2.829013,2.316
2.06264,2.627
0.615643,0.673
1.712048,1.57
2.552708,2.738
2.124628,0.5527
1.420751,1.861
2.134999,2.242
3.064338,3.084
0.49558198,0.8867
