target,predict
41.765594,38.88
226.482,266.8
419.991,443.8
129.203,119.5
118.84,113.3
77.02971,68.6
32.720505,39.62
984.113,973.5
969.984,1428.0
214.896,222.0
116.188,135.0
417.93,368.0
100.06899,80.25
24.366196,17.12
170.388,173.8
53.35829,70.5
823.968,804.5
82.72789,84.5
319.052,314.5
26.346207,42.25
109.20201,105.9
113.47,111.0
57.606598,57.75
556.155,493.0
137.819,166.8
144.867,154.5
230.62,209.9
122.134,119.6
41.283295,35.62
0.0,0.375
0.0,0.125
654.194,479.0
132.676,127.4
103.59801,88.1
224.041,196.2
289.515,281.0
49.181595,26.62
191.051,168.4
554.259,586.0
663.104,651.5
129.825,132.2
120.619,118.56
134.564,133.2
312.627,316.8
263.577,290.0
331.96,343.5
214.444,205.5
93.3893,102.94
220.365,284.0
171.873,186.8
94.2816,92.25
88.745895,89.0
1140.21,1232.0
245.242,245.2
89.7502,91.0
425.061,440.5
598.908,586.0
161.95,158.2
197.442,225.9
72.556,60.62
123.63,112.9
284.818,285.8
354.597,399.0
249.856,250.2
326.869,288.0
241.378,241.5
222.889,191.2
90.5285,60.62
217.549,233.1
264.057,264.0
233.411,227.8
184.582,172.8
450.074,474.2
99.571396,138.8
501.003,652.5
275.002,295.2
117.93,106.1
115.028,105.44
229.057,231.6
221.074,223.8
186.597,183.5
169.785,197.4
145.769,139.4
162.467,165.5
141.804,147.1
112.456,120.5
163.743,161.5
75.59401,69.6
154.769,148.4
41.42711,47.12
113.85,93.75
443.643,423.2
170.755,164.4
562.752,530.5
0.0,28.75
252.811,239.2
345.92,313.0
121.01,101.44
422.073,436.5
41.92079,40.75
142.937,151.8
105.37701,84.25
130.103,120.4
240.015,230.0
80.91411,39.0
140.163,156.6
147.377,148.8
143.206,151.0
208.283,212.8
76.2144,80.6
42.066605,37.62
63.998505,64.1
94.654205,107.5
180.181,175.4
122.336,137.2
67.22661,52.25
92.333694,106.9
84.826004,86.4
339.671,256.5
79.95839,79.0
238.47,220.9
71.07579,77.75
202.855,190.4
69.627304,64.4
221.856,242.0
580.317,595.0
146.973,146.5
45.910004,44.25
140.387,125.44
175.85,172.0
125.847,138.0
32.759293,32.0
293.125,285.2
221.857,200.2
97.6956,107.3
562.842,587.5
358.264,312.2
329.232,330.2
178.587,151.4
210.903,198.5
0.00012207031,3.125
62.9319,60.25
135.38,132.4
70.225204,69.6
239.809,278.2
359.181,359.5
214.936,207.0
125.864,141.2
277.367,269.8
162.407,178.9
42.217606,35.75
980.051,1011.0
597.338,600.0
214.181,211.2
254.324,289.5
97.4287,98.7
109.162,106.5
160.948,157.8
153.076,162.6
301.834,323.5
140.023,144.5
1579.59,1599.0
84.784195,67.1
186.778,195.0
303.654,296.5
66.6454,58.12
430.453,417.0
321.188,323.2
66.11879,67.25
81.6886,50.0
205.558,208.0
238.383,236.8
122.128,113.0
203.986,197.4
83.6741,104.1
61.8676,57.62
238.674,256.2
203.267,201.2
134.628,137.0
106.55599,106.94
110.333,107.06
137.731,135.4
141.867,135.0
203.527,189.8
245.154,234.5
182.472,199.2
117.368,104.0
72.25981,42.0
76.2626,83.25
148.529,159.0
117.868,95.5
370.154,352.5
175.882,168.5
244.209,239.2
167.857,159.9
540.927,543.0
19.1501,35.62
391.805,381.5
170.226,168.8
60.409805,57.5
157.001,151.2
199.55,183.4
64.1814,64.75
273.601,265.0
610.726,555.0
75.99849,90.6
193.928,184.8
308.312,312.5
173.519,177.6
1298.07,835.0
117.257,98.56
249.939,253.5
132.969,132.8
253.005,261.0
176.393,167.8
512.304,513.0
796.92,766.5
52.0459,58.25
158.698,154.5
202.262,202.0
52.827698,75.6
111.29,103.1
431.747,424.5
315.138,358.5
150.727,148.9
369.434,386.5
384.745,385.8
182.244,195.9
134.692,118.1
99.9831,59.5
336.995,320.5
508.398,516.5
81.69719,117.9
44.657898,42.88
706.049,779.5
164.861,180.2
130.686,130.5
700.764,675.0
59.264603,90.25
38.658005,26.25
44.156906,58.0
232.347,253.9
150.969,148.5
28.250397,41.12
712.13605,711.5
155.759,159.4
448.18896,458.0
73.4469,76.75
503.922,506.5
290.24,273.0
85.86,113.4
163.8,149.5
155.324,168.0
175.901,178.6
190.432,190.2
263.075,244.9
423.84,400.2
818.776,780.0
1430.73,1385.0
70.974,71.0
120.299,121.9
131.791,100.2
205.74,207.5
115.91,92.9
165.914,139.9
144.877,152.5
137.708,138.2
863.786,1073.0
132.091,249.4
124.176,124.1
80.7599,59.12
134.865,125.8
449.704,452.5
142.633,142.2
233.093,236.2
262.429,272.5
184.265,180.9
201.11,202.4
45.567703,44.0
136.171,130.5
134.654,141.5
185.995,189.8
128.212,148.5
65.991806,63.38
108.83999,111.1
292.919,321.2
285.137,300.2
115.545,114.2
86.595505,83.25
217.657,209.9
347.527,332.2
139.776,125.75
97.1534,92.5
127.864,114.75
136.376,138.2
127.519,153.9
41.9308,35.88
398.919,399.5
92.08751,92.0
124.293,148.5
324.885,329.8
415.019,423.5
133.443,133.9
244.775,241.1
125.04,131.8
105.506,106.9
289.699,242.1
437.692,473.5
299.32,297.0
0.0,6.625
74.236404,81.5
68.42961,85.75
524.534,407.0
85.0533,82.4
88.95149,52.88
119.408,112.06
146.695,178.9
260.608,279.2
69.223404,59.62
316.964,315.2
143.94,146.8
99.1203,98.4
42.3757,44.0
361.976,364.2
105.661995,101.2
177.046,180.5
511.20197,511.0
58.0493,44.12
219.418,262.8
225.507,250.2
275.945,198.5
112.14,111.0
71.6676,45.12
245.977,244.4
58.9442,66.4
34.288895,39.88
323.417,310.2
131.055,127.4
194.535,187.5
141.884,145.8
72.817795,71.9
94.6111,92.0
113.584,101.2
188.213,184.2
52.7437,41.12
716.765,639.5
351.001,364.5
119.893,120.06
161.904,153.2
98.8827,102.06
136.77,138.0
317.636,295.8
193.917,207.9
301.137,322.0
232.477,235.1
318.564,314.0
451.91,450.0
90.0285,103.56
328.161,318.0
185.99,204.1
216.041,211.1
241.524,229.4
108.583,109.1
425.017,408.5
369.401,377.0
86.1246,85.1
166.003,137.2
204.025,215.0
740.348,595.0
53.871002,51.62
558.07,551.0
6.1035156e-05,1.25
463.67798,500.5
103.989,115.44
125.954,136.2
277.933,258.0
121.357,118.9
213.757,210.6
588.216,623.5
240.889,249.6
72.1398,60.75
0.0,0.375
56.395203,71.9
97.8133,92.1
241.155,239.2
77.57271,62.5
129.026,109.8
25.209106,16.62
400.562,471.0
331.897,275.0
335.041,383.2
218.981,206.5
103.072,104.44
82.684006,79.9
225.208,187.6
388.889,298.8
40.711304,39.75
45.873306,45.12
63.863693,61.75
254.605,263.0
336.466,325.8
146.605,147.5
198.655,172.4
52.490295,43.25
353.973,328.8
105.739,111.3
123.857,124.44
61.004303,60.88
352.575,348.5
64.5477,66.25
218.042,230.4
348.66,326.0
506.32,488.5
116.466,112.4
87.8734,94.1
102.297005,101.94
238.197,224.5
147.649,171.2
105.00499,79.25
159.959,170.1
60.824203,82.5
65.9677,49.25
147.128,151.2
192.861,185.6
303.652,293.8
53.9964,73.0
618.473,629.5
293.249,272.0
1500.55,1570.0
352.255,354.5
161.847,158.8
118.577,121.94
89.61531,39.75
174.951,210.9
227.843,230.8
97.6559,110.4
368.04,370.0
95.5813,101.5
384.741,382.8
172.848,168.8
42.82271,57.88
217.657,217.5
220.624,211.0
59.2883,45.62
201.892,202.0
526.217,521.5
124.854,121.94
36.094498,37.12
263.108,265.2
389.58,382.8
122.486,153.0
595.917,539.0
249.512,247.6
1099.28,1025.0
41.516006,37.5
88.11211,66.0
172.148,163.6
388.039,409.2
166.46,200.0
156.365,127.0
64.030594,62.75
314.013,324.5
1556.48,1569.0
218.052,199.1
53.269897,54.38
400.206,392.0
248.314,245.6
201.785,203.2
93.3553,79.75
261.133,267.0
182.68,169.0
196.961,200.0
326.431,326.5
1428.92,1504.0
130.469,154.2
91.57451,62.25
344.458,337.0
225.236,234.1
102.57,52.75
583.003,556.5
84.127304,64.75
61.344498,60.5
47.802002,51.38
210.441,219.0
308.166,345.0
57.3723,53.75
105.38699,89.1
154.282,157.4
57.011795,46.88
147.136,151.9
305.943,307.5
689.22,573.5
105.988,93.75
156.204,167.4
188.583,175.2
95.87101,111.7
748.868,760.5
147.152,152.5
95.297195,83.1
133.299,131.0
124.007,130.5
541.866,529.5
219.405,226.0
333.497,347.0
123.799,132.5
579.268,621.5
61.329803,55.12
238.079,231.9
292.062,303.5
221.807,228.2
133.443,134.5
146.034,134.4
545.73,549.0
89.03349,87.25
397.874,338.2
89.39,43.5
335.306,346.5
459.78204,412.2
52.6483,31.38
266.355,242.4
217.359,220.4
219.931,208.2
151.708,184.8
133.413,134.0
32.919205,52.88
432.741,443.0
315.206,319.0
53.805496,50.38
214.444,235.6
41.36589,53.0
71.278305,65.25
111.292,129.1
151.122,151.5
265.759,278.2
52.663193,49.88
122.04,117.6
742.929,873.0
151.344,136.5
255.719,288.5
117.471,126.2
164.215,170.5
109.257996,101.0
896.334,913.0
184.05,179.5
98.0154,129.0
180.946,216.1
161.973,160.2
30.533707,53.38
3316.83,3108.0
85.0703,86.6
422.29,412.0
262.157,230.8
349.263,354.2
91.031204,72.1
133.443,134.9
154.189,173.1
314.752,336.0
175.526,184.2
266.943,265.5
452.531,498.0
233.926,207.2
201.196,185.5
144.983,144.2
537.655,492.5
699.365,660.0
128.162,126.6
312.55,315.5
155.792,146.8
621.831,608.5
93.3925,91.25
977.298,747.5
174.971,186.8
305.591,309.2
506.646,643.5
101.01999,101.8
105.195,104.7
173.897,183.8
65.7764,62.88
196.494,192.5
248.206,247.8
249.364,209.2
137.893,143.2
315.365,285.0
56.6501,40.25
575.333,553.5
103.072,103.25
118.935,74.75
205.063,198.8
87.8387,83.4
329.485,327.5
189.455,176.8
24.366196,17.38
205.253,223.5
153.752,151.6
64.532394,64.4
301.668,300.5
0.0,-1.0
375.184,369.5
248.078,208.4
157.117,156.4
64.5477,62.88
127.97,120.4
111.901,112.5
180.358,132.0
133.414,133.2
286.897,358.5
338.707,370.0
186.943,135.0
132.87,135.0
240.901,181.4
69.39589,73.75
125.772,125.7
74.7791,84.0
887.638,880.0
204.644,203.1
128.66,132.5
594.031,629.5
259.312,232.5
141.559,140.9
178.979,194.6
185.883,200.4
222.343,228.0
478.283,462.5
187.192,180.1
294.586,291.0
148.62,139.8
136.035,130.2
33.964294,44.75
161.988,167.1
584.983,549.5
75.02739,75.6
119.67,112.7
141.073,93.5
237.674,238.2
221.439,230.5
44.408905,38.38
104.12299,96.8
82.792404,75.75
217.409,240.4
62.6705,51.38
324.25,336.5
84.8849,77.6
65.221695,70.1
279.871,285.5
155.256,146.8
827.988,809.0
142.208,122.1
169.401,168.2
210.642,201.0
63.974503,57.75
381.855,377.2
99.3787,89.9
107.013,106.0
420.967,430.0
165.892,166.5
71.218,69.4
95.7906,100.0
117.974,117.5
341.002,324.2
535.976,560.5
83.1857,89.25
349.737,377.5
111.463,112.75
130.686,132.8
64.626205,61.88
92.4666,91.0
401.74,395.0
42.412598,55.5
84.6526,85.1
201.774,200.8
135.566,121.6
82.2787,58.0
58.451096,60.62
405.092,399.0
205.845,218.0
85.50569,85.9
123.042,124.94
171.871,173.4
172.912,179.4
391.639,344.0
213.241,226.8
130.277,140.0
55.339996,59.5
60.883194,37.25
271.792,266.5
210.213,242.6
40.792603,37.25
225.546,221.0
53.104095,46.12
144.631,131.8
96.1828,68.75
133.443,134.6
119.263,107.75
26.399399,23.88
27.438599,43.62
86.543,87.6
81.6066,78.4
156.975,161.0
287.998,286.0
126.711,126.1
221.829,263.8
513.333,450.5
91.590195,79.0
27.177597,25.0
253.887,254.8
119.052,112.06
91.51039,104.4
