cifid,target,predict
OMOGAY01_FSR,0.8187800049781799,0.6524224281311035
SACWEB_FSR,1.7992340326309204,1.6479297876358032
boydwoo_str_m3_o4_o21_pcu_sym_109,1.6777889728546143,1.8112366199493408
TIGWOX_FSR,3.1677780151367188,2.6002044677734375
KEYMEI_FSR,0.04243199899792671,2.780766487121582
XALVOY_FSR,0.871969997882843,0.9703366756439209
HOBPAQ_FSR,2.543674945831299,2.7879433631896973
RAVKIL_FSR,3.4731569290161133,4.208879470825195
TISMEO_FSR,0.8244940042495728,1.3930684328079224
core_FAPXIG_freeONLY,0.11739099770784378,0.49913597106933594
boydwoo_str_m1_o4_o9_pcu_sym_268,2.51918888092041,2.799790382385254
MIQTOX_FSR,3.440011978149414,3.025056838989258
UTIBAC_FSR,2.001909017562866,1.9416230916976929
NIXJIP_FSR,1.4962849617004395,2.3558881282806396
QOJLOR_FSR,0.8917189836502075,0.8843848705291748
IVOLOW_FSR,2.848426103591919,3.0061450004577637
gmof_ZnN4-SiF6-irmof20_No4,2.474126100540161,2.7473599910736084
FUBLOF_FSR,3.055551052093506,2.493711471557617
MUTKIW_FSR,2.632740020751953,3.268054485321045
WOCPUB_FSR,4.916782855987549,4.239534378051758
FOXZAU_FSR,2.5527079105377197,1.8271574974060059
KAZRIO01_FSR,2.1147639751434326,1.924882173538208
TMSNAC02_FSR,5.044023036956787,5.014400005340576
SIXSUO_FSR,2.3115530014038086,2.3526830673217773
LAZNOQ_FSR,3.6296799182891846,3.0236945152282715
gmof_Al2O6-irmof6_B-irmof7_B_No12,2.7323110103607178,2.4369773864746094
LOXZEF_FSR,2.5809099674224854,3.2462432384490967
UXIVUT_FSR,0.8052459955215454,0.8164023160934448
EBISEQ_FSR,2.980194091796875,3.437765598297119
gmof_AlO6-mof177_No40,0.2984519898891449,0.20984315872192383
QAKGAN_FSR,0.8428390026092529,0.7003014087677002
