target,predict
3.035339,2.6684117
2.91692,2.6417046
3.128007,3.275739
2.832723,2.6327229
2.685632,2.6127076
1.6496429999999995,0.9830213
4.653182,4.587963
2.597078,2.8314614
0.980069,0.844341
2.332051,2.2802207
0.8930739999999999,0.54493254
2.501393,2.4253328
2.878985,2.322545
1.1348250000000002,2.0386496
1.046496,0.76253754
2.994231,2.8199148
1.879535,1.7697017
0.826368,0.5621126
3.287457,3.2627006
0.4398360000000001,0.57611984
0.3738059999999999,0.90444475
2.114764,2.3529408
0.2984519999999999,1.1402779
2.716619,2.305522
2.497491,2.8477988
2.111037,2.6077719
1.7992339999999998,2.0484226
2.230474,2.4815586
2.935419,3.09074
0.938079,1.029651
3.473157,4.155323
1.627351,1.4431326
4.574399,1.2177485
3.440012,3.4520097
2.097098,2.1876183
1.7612780000000003,1.923711
5.477934,5.338564
2.852258,2.6034842
2.090241,0.53292185
3.679701,3.7181723
2.642553,2.7356975
2.254981,3.3339622
2.282359,2.229485
2.553546,2.5422614
2.881393,2.510999
2.762763,1.9824426
0.8828860000000001,0.5329979
2.022849,2.259277
1.611533,2.3711932
2.861814,2.7914562
0.8244940000000001,1.0714977
2.482818,2.4543924
0.930553,1.051402
2.311553,2.2783499
1.465441,0.82708174
1.5633119999999998,2.5002475
2.952434,3.381453
2.973877,2.7285655
3.046951,3.1064312
2.773815,2.938529
3.148679,3.2149196
1.758183,0.44167104
1.8685,2.6057315
2.492444,2.5578172
0.970763,2.0556993
4.399295,0.77245194
2.263198,2.9121213
2.63274,3.2637842
0.42457,1.3246756
2.907662,3.3513212
4.795308,0.9083174
0.8878370000000002,1.1066257
1.505979,0.7559567
0.8052459999999999,0.78933865
3.514525,3.4989183
0.8710490000000001,0.66865546
2.261851,2.1557333
1.2515489999999998,0.48812392
2.314843,2.8914986
1.454677,1.8570719
2.638799,2.4795496
0.446527,0.33515158
1.62668,1.716698
0.915074,0.893933
2.367533,2.5922487
3.495771,3.4783187
0.4926300000000001,0.43602994
4.974600000000001,4.642794
2.881172,2.1270597
0.944112,3.2479036
4.419933,3.9325893
2.964122,3.0796795
2.264413,2.3476996
2.088247,1.7686573
2.381577,2.187054
1.91347,1.9218917
2.769988,3.1501563
1.859763,1.6881542
2.145321,2.4667075
2.706789,2.550711
2.949454,2.8833086
4.97416,3.222445
1.8795009999999992,1.7387853
2.31203,2.8310835
3.288078,3.3058543
0.157635,2.4189503
1.7900269999999998,0.60536927
4.018087,3.6366625
2.268865,2.200357
1.5513529999999998,1.5834612
2.910425,2.5775392
2.4184900000000003,1.2634277
4.054297,3.6182618
3.688384,3.9257267
3.532674,3.0675774
3.273812,2.8887446
2.303727,2.3359113
1.134299,0.8637698
1.1319170000000005,1.8764185
4.782946,4.824943
0.263891,0.66094714
3.191526,3.0362096
0.49973,0.58970827
2.742731,2.6866105
3.167778,2.4823477
2.6461360000000003,2.449724
2.708609,2.757072
0.8182129999999999,0.5152951
4.243653,4.1058483
3.224524,3.3505776
2.310108,2.9485588
1.882518,2.358918
0.22025,0.93687016
3.586736,3.582954
2.439388,2.5571868
1.704764,2.12835
1.346792,0.6699458
1.215861,0.84401983
2.029675,1.282516
0.6505219999999999,0.46995893
1.949225,2.1398296
0.235304,0.36372128
1.2063550000000005,1.1728618
2.511526,2.4491732
1.35061,1.5834169
2.360053,2.7066414
1.945838,1.3531365
0.564562,1.5494324
2.956102,3.2166348
1.704289,2.4230225
1.958269,2.1498072
1.6686390000000002,0.7881977
0.944069,0.8326879
0.782311,0.77874225
1.5525410000000002,2.1711433
0.4822829999999998,1.3423009
0.8666100000000001,1.4075876
2.5734570000000003,2.702448
2.152075,2.674775
2.473184,2.7939699
1.5141589999999998,0.72060746
2.555123,2.6680539
5.186713,4.250237
0.2076690000000001,3.1721826
4.609477,4.067406
1.777823,1.9899185
1.443221,1.7728575
4.548075,4.714591
1.6947360000000002,1.899246
3.535531,2.8851693
1.1512919999999998,1.1712084
0.348056,0.34553686
2.196237,2.3051095
3.067022,3.2241507
2.85755,2.933696
4.602423999999999,4.976832
1.998517,1.5065584
1.43043,1.6546679
0.4999089999999997,0.20783119
0.6436169999999999,0.8952338
4.340477,4.3673854
2.016657,2.0628595
1.668986,1.4014509
1.764375,1.7180201
0.974155,1.0264939
2.824855,2.6837587
3.193598,2.6518338
1.172253,1.7602191
1.648947,2.0492997
2.955299,2.784634
0.252326,1.0041578
3.376812,3.2612512
3.905893,3.3377445
0.978597,0.7623829
1.293094,1.1327151
0.8695330000000001,0.5913065
3.132977,2.9657571
2.79742,2.742546
0.1607029999999998,0.99924463
4.430703,4.446359
3.223165,2.8099344
2.628363,2.8596187
3.1640360000000003,2.9614398
0.7677280000000002,0.49089518
2.776018,2.9542763
1.434558,1.6848218
4.268002,3.9481118
2.471537,2.174803
2.557573,2.64969
1.1872280000000002,0.79390544
2.0042990000000005,3.2795613
2.042006,1.7349254
0.017998,0.19645755
3.078447,3.6494203
3.406355,3.498903
3.193331,3.3312008
0.973852,1.0333189
2.903909,3.202231
2.965047,2.9434702
3.4285620000000003,3.7360573
0.1071349999999999,3.3654885
0.627576,0.42643347
1.704716,1.3682274
2.8484260000000003,3.3396049
2.568125,3.073645
2.032217,2.0505803
2.2137880000000005,2.6951509
2.941157,2.9276931
4.361313,4.5498557
2.121904,2.702308
1.994056,2.035463
0.337073,0.66100174
4.916783000000001,4.815366
3.110681,3.3083775
2.336156,1.9233712
2.488359,2.237995
2.357832,2.464163
1.975296,1.9481343
1.804922,1.7809026
1.22051,0.8653304
1.1801679999999997,1.3873761
1.604852,2.2568216
3.053195,2.8572354
1.836421,3.0436304
1.009494,1.3154523
0.622306,0.3773661
1.7414960000000002,1.4595153
4.687606,4.5360947
2.208243,2.4154801
0.8612310000000001,1.095183
2.519189,2.3545299
1.202415,2.5464735
2.744422,2.5260997
0.616382,1.0312623
0.7154909999999997,0.7678892
0.8452690000000003,0.6941276
2.759078,2.4707751
0.4088639999999999,0.2893906
1.496285,2.010737
0.7378720000000001,1.2468978
1.2682600000000002,1.4380577
0.4399790000000001,0.37538067
3.077277,2.8697057
2.184625,2.2270794
2.358314,2.2739127
0.717454,0.58876354
0.933153,1.8085926
3.086536,1.5915499
0.5678489999999999,0.73263174
1.958867,0.85157293
1.213343,5.015719
1.261119,1.4938442
1.694797,2.8741171
1.816418,1.7115735
3.452727,3.5251951
3.192013,3.324269
3.62968,3.5676768
4.382677,4.1388044
1.673536,2.5806005
2.980194,3.314937
1.946707,2.70559
2.336543,2.999336
0.166322,0.6038036
2.10433,2.6457374
2.941747,3.027735
4.185075,4.681249
1.037569,1.1343653
3.21713,3.0219245
4.595251,4.7174163
1.096666,1.7964324
2.571042,3.1322308
2.402629,3.0971992
3.0555510000000004,2.786274
3.141092,1.0855949
1.638082,1.4118552
3.699229,3.9272106
2.508118,2.0956695
2.2004210000000004,2.433132
2.3789670000000003,2.2022784
2.677268,2.2268283
2.7564300000000004,2.9638925
2.873389,3.094528
2.823317,2.3044934
0.6179940000000002,2.094667
0.781979,0.6768016
4.158402000000001,4.5071583
1.372926,0.95862585
0.1607070000000001,0.67701715
2.954124,1.7898601
4.8772400000000005,4.8332396
3.371622,2.9016147
2.979976,2.9670205
1.6777889999999998,1.7519913
4.949984000000001,5.136528
1.499354,0.93269867
3.344476,3.0172486
3.369762,2.3719308
2.592344,2.0615726
0.2877080000000001,0.3051696
3.312345,2.7465231
1.584262,1.9542054
1.643763,2.5562494
1.814529,0.69153744
1.926591,1.6247495
2.326931,2.2118828
0.3497129999999999,0.8743631
0.799636,0.40999356
1.5067389999999996,2.5114117
2.736331,3.1062443
2.318994,2.0512547
0.094584,1.5182108
0.2274699999999999,0.4978421
2.759393,2.4922512
0.6409509999999999,0.82262844
3.292002,3.2843626
1.7977790000000002,0.67155486
0.923581,0.81212384
0.341742,0.5194383
1.79278,1.5064282
0.91675,1.0226237
1.377931,2.1294985
0.93663,0.7144571
2.494495,1.0985223
1.2822080000000002,1.345073
1.7221049999999998,1.590056
3.116185,2.8620791
1.153416,2.3057573
4.683999,4.637023
1.4689230000000002,1.3554772
4.538339,4.7261224
3.2750390000000005,2.9752154
2.982947,3.2822466
2.759576,2.9753237
1.671872,1.9674922
4.901196,4.924233
3.852888,3.4652476
1.726613,2.8970745
2.414843,2.6952565
2.0603100000000003,2.2545075
2.0240590000000003,2.3423998
3.613674,3.3287177
3.28803,3.0362225
2.136927,2.4081182
2.394886,2.1206775
1.0900960000000002,0.7119815
2.420931,2.4744794
4.777955,4.685639
1.1736639999999998,0.93181247
2.97483,3.1349888
1.661272,1.6122555
3.433112,2.949876
0.901644,0.770812
0.830479,0.7643592
3.3059190000000003,2.8857126
2.436451,2.1611888
2.684763,2.5752559
2.07667,1.8494133
2.669403,2.856275
1.975728,1.6962689
2.85464,2.2321615
1.7566099999999998,1.69882
1.2540680000000002,0.54882926
2.8445560000000003,2.482913
2.500432,3.048808
2.114691,1.7442561
1.4925210000000002,1.3128735
1.633248,1.8352482
1.3088020000000002,0.9522752
3.138494,3.371357
3.1777040000000003,3.2606027
2.036169,2.7774208
0.384468,0.6014388
0.010889,2.4890013
0.112757,0.44068542
3.113329,3.1164224
2.680108,2.6887062
0.436364,0.75672334
2.83576,2.0707586
1.2528240000000002,0.932805
0.0129030000000001,2.8213797
0.437789,0.44066468
0.723726,0.59099704
0.7544879999999998,0.8951457
2.601562,2.4459677
1.448052,0.7066445
0.942211,0.8285906
1.2229769999999998,0.5044946
2.732311,2.605282
3.650629,3.6759202
0.5207060000000001,0.85758775
2.336555,2.6699898
1.6431920000000002,1.7003654
3.267851,3.0315218
0.504259,0.9720865
4.009788,4.065059
3.28897,3.2741735
0.6514479999999999,0.16154663
1.403074,1.046402
3.882319,3.853817
2.476261,2.4790196
2.559614,2.444859
2.650278,2.6385765
2.417388,2.6756248
2.603507,2.2033832
0.473894,0.59035724
3.915298,4.2256103
4.277431,4.4363594
2.113091,0.8797763
0.7607969999999997,1.0109129
1.44717,2.024311
3.297515,2.6050274
3.313382,2.6094325
1.367467,1.5485215
3.426174,3.7121637
2.982934,3.0370042
3.150792,2.615127
2.3832960000000005,2.238389
1.090332,0.8857092
2.257063,2.074307
2.117098,1.9455627
4.445673,4.8611965
3.038492,3.2434092
3.0460670000000003,3.2506616
2.020038,1.5259769
0.442059,0.7746152
0.977181,1.9005076
0.5275540000000003,0.671573
0.2052319999999999,0.99591845
3.346239,2.9258144
1.898605,1.586916
2.5414060000000003,2.177904
2.900611,4.1184335
2.474126,2.7643235
2.823306,3.4114618
1.193819,1.3134552
1.766165,1.5740052
3.1814790000000004,2.5238605
2.534208,2.2780664
1.534323,1.9100281
1.954541,1.7549974
2.351636,2.4804573
0.7404729999999997,0.8059332
3.43117,3.3244398
3.17513,3.0108771
2.89806,2.938712
2.572999,2.6890333
1.670219,1.7235384
1.38241,0.5509271
1.710966,1.6083332
0.344495,0.50227875
3.119914,3.1061287
0.990322,0.7444007
0.5430069999999999,0.7436264
0.3096809999999999,1.2307198
2.5809100000000003,2.5893767
0.887778,1.0153052
1.889853,1.6537561
1.352217,0.96121496
1.783389,2.3396585
1.854193,2.2245514
2.324037,2.5600967
2.404351,2.6874802
1.4988670000000002,2.050456
0.6825699999999999,0.5867135
2.843751,2.8173642
0.2050249999999999,0.382561
2.023227,2.0485926
4.073775,4.596291
0.2527730000000001,0.2902799
2.543675,0.70467633
2.12977,2.4533725
2.9508,2.6394532
2.723427,3.5037832
0.591529,0.2282304
0.070726,0.41155925
3.318011,2.927233
4.194702,3.9846888
2.656174,2.2970402
3.356263,3.5298314
1.328386,1.5932282
4.744633,5.055065
3.28893,3.881425
2.319876,1.9136788
0.799752,0.45929208
1.5061939999999998,0.885055
1.358294,0.79784924
0.6412800000000001,0.50242966
2.319179,2.316958
4.265575999999999,4.918896
2.794493,2.8446004
1.975672,2.743714
0.4940339999999998,0.75461954
0.998169,0.93515056
1.904008,2.445574
0.774854,0.6835436
0.042432,2.1943321
3.546311,4.087439
3.019802,2.828289
0.6325669999999999,0.7963874
2.428254,2.6098468
0.323771,0.7185196
4.331838,4.7381854
2.059581,1.8725934
3.046517,2.901031
2.677316,2.7185314
0.1050069999999998,2.2020166
2.033502,1.9298489
2.585145,2.3329701
2.829013,2.5196476
2.06264,1.2379433
0.615643,0.5750707
1.7120480000000002,1.7755371
2.552708,2.5543122
2.124628,0.58226985
1.420751,1.8779134
2.134999,2.1107569
3.064338,3.0302055
0.4955819999999999,0.72357804
